,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,target
3011,-1.5254532284194846,-0.2058863158292265,-0.15648490279273844,0.7774230905380218,-0.4324687756081775,-0.13555597570353545,-0.19377930329282522,0.43232873556442036,-0.03237605771021995,6
3012,-2.220589305299334,-0.7384424136817666,-0.0649443513911214,0.803603691330627,-0.2985578296250015,0.19823523449948727,0.1737669009083431,0.3160601488636864,-0.15730510558702676,6
3013,0.5692682983918568,-0.7226977333688996,0.00279310663891459,1.4177352307619047,-0.23911768067967148,-0.7125384433567806,-1.2995810848358142,0.005717882347342734,-0.36215386285515566,6
3014,0.4398801535880413,-1.2358713758023803,2.850090227779882,-0.6450457138373902,-0.8377193871825893,0.2815167241238718,-1.424249264789811,1.8090193391945721,-0.1405935982007292,6
3015,-1.0586678861749916,-1.4190914738987792,1.3341829818102273,0.29377608540210404,-0.7857912692946883,0.5373330525424478,-0.7606164507975403,0.05906406914361272,-0.3850394323962916,6
3016,0.5689737377432501,-0.7223537649044414,0.0037307705999503524,1.4189784204154263,-0.2384091263260374,-0.7125527084616308,-1.3000285529361226,0.005912592971545614,-0.36130430118943613,6
3017,-1.4216106773050718,0.5472375014639366,0.8934332954726854,1.0097630215661322,-0.23827353359815692,0.515440584306123,2.0329797869092694,0.16249057272080397,-0.7385825231111817,6
3018,-1.1256332218296548,-0.8184956422130674,0.6955308269953224,1.0890578824301909,-0.37661396161926963,-0.18117039223828804,0.5037470680254715,-0.1537148347414127,-0.31024694945575404,8
3019,-1.059060633706468,-1.418632849279501,1.3354332004249412,0.29543367160679884,-0.7848465301565097,0.5373140324026473,-0.7612130749312849,0.05932368330921678,-0.38390668350866536,6
3020,-1.2017240973168066,-2.9983938235148058,1.7998761003862975,-0.11480757571574851,-1.0669434727875509,-0.005214398250084655,-1.0934605423850445,0.7083873440296686,0.7262716832501508,6
3021,-1.310645520856112,-0.07945057987177899,0.3184569233278123,-0.9481097980944262,-0.059639962624005574,-0.8876838029544108,-1.2377201050437077,0.43020831913126817,0.7278215216834659,4
3022,0.012233497544970764,-0.9635726438694133,3.1527597478398066,-2.4533856418266784,0.6049059701262997,2.4869516544177794,0.7723422799424862,-0.17868361725619192,0.4918079238069647,5
3023,0.4389964716422197,-1.234839470409006,2.852903219662988,-0.641316144876826,-0.8355937241216864,0.2814739288093207,-1.4255916690907355,1.8096034710671807,-0.13804491320357087,6
3024,0.5681882426802973,-0.7214365156658863,0.00623120782937832,1.4222935928248162,-0.2365196480496792,-0.7125907487412316,-1.3012218012036114,0.0064318213027532035,-0.3590388034141841,6
3025,-1.0860118937458292,4.047744200932556,-2.2560711769367128,0.22944521096897436,0.1961735136823021,-0.14760337558310374,0.45587109266568404,0.3765835646467998,1.0663664712137058,7
3026,-0.10630231387037094,-2.3446238413364076,1.1456931896135802,0.5748670926134402,-1.2977568516350086,-0.29116628011945733,-0.4071958112068484,-0.5571865145777413,0.6673516788387135,6
3027,0.8977795385992107,-0.04501951637314141,1.2563110226237248,0.421385673675942,-0.7976113166745455,0.5829992638788539,-0.13078107491401753,-0.5867535778812192,0.31814994803870816,5
3028,0.14878428967428683,-0.6636513952828618,-0.5186165511503538,0.27079734958768165,0.2753604727977643,-0.4776067986886961,-1.0534047732198577,-0.15069917234644375,0.7281143543582842,6
3029,-0.049695948041665425,-0.2787941125323927,1.8530208493911025,-0.23935410621448122,-0.8361119851681657,1.919043534706479,-0.7523985051665607,0.9162594936803623,0.13374792256244442,8
3030,-0.04979413492453461,-0.27867945637757335,1.8533334040447809,-0.2389397096633079,-0.8358758003836205,1.9190387796715287,-0.7525476611999968,0.916324397221763,0.1340311097843509,8
3031,0.5983726830854172,0.9612657633940268,0.9011725447566363,0.2842041763888956,-0.78350335612906,-1.6921857667944233,-0.591038181139433,0.14086978522228505,-0.4218587279341604,6
3032,-1.7311795867486794,-0.3437460616640141,-1.2881539091477543,0.2626304727367932,-0.07527711337720626,-1.2600161766185944,-0.7941552896324416,0.9393198298230803,0.5867163003413128,5
3033,1.5236680458630372,0.4168657257091587,-0.13712775907915586,0.866417687037535,0.04883028451980298,-0.014654381999767787,0.20336358211903147,-0.08808178893727343,-0.04667778748020203,6
3034,1.2167038533307744,-0.2362060876781521,-0.3728269771324716,0.6154320006200331,0.27047088189855234,-0.04041357747507165,-0.661223947470481,0.5664271521157589,-0.20285640194177704,6
3035,-2.212802911021237,0.013357211836628623,-0.01587408135232374,0.7585745834685107,-0.08152721948517344,-0.21759492361231395,-0.1424681327456299,0.06704694759739205,-0.9804753333940784,7
3036,0.13768553160624245,1.1713274102398537,-0.797521679698627,-0.5985827037935187,0.6163136407557283,0.25421948391647686,-0.4173846615808946,0.18596627716552197,1.10617458826054,5
3037,2.600371630973692,1.3734475415925713,0.29068938153927487,0.7051833843034185,-0.4502639489156446,0.5940463178758334,-0.8246923569200418,1.2475318128857906,-0.23601921632048567,6
3038,-1.4383885043104205,-0.7381750651748027,-0.5317254856163759,1.4975964355032216,0.2813633370694427,0.29821477761792625,0.29168806348354864,0.15217695342355786,-1.0974913874018897,6
3039,2.448188066594203,1.1450444310618997,0.9703733400127873,0.7754071868518849,-0.6467091299264859,-0.40236102955661035,0.598932278739066,-0.1169818780532903,-0.267297651216799,6
3040,0.6538843991086551,0.5063704974732195,0.4499856227824471,1.3152189872308773,-0.7191074334148949,-0.8953463495670723,0.8141967059646406,0.7635810917442327,0.024909436978596468,5
3041,2.585171859589362,1.4710052390514208,0.320279545466912,0.7341764717652401,-0.4269675043179435,0.5977244144806647,-0.7509117449708577,1.161809548789317,-0.32979629118898784,6
3042,2.5998806965593477,1.3740208223666681,0.2922521548076679,0.7072553670592874,-0.449083024992921,0.5940225427010829,-0.8254381370872224,1.2478563305927959,-0.23460328021095322,6
3043,1.8646495912217458,-3.1338080390922127,-1.705111544460786,0.7234697294472092,5.27420250139126,-2.182384570958685,2.069011691605925,2.6559787294162507,-0.3691849662413205,6
3044,0.6892327925370163,0.3867570927266481,1.1511186462272203,0.06939907539702182,-0.20214415396893617,-0.3807916060994324,-1.543847088780991,0.6269982332799802,-0.668188858886732,6
3045,-1.00036212254888,0.3418339478355793,-0.003839500453022331,0.7783362620448243,-0.06586089016100005,-1.4152134254354893,-1.4218847473381238,-0.6247020507921336,-1.3154782875641549,6
3046,-1.6786880444138694,-0.5391685291323957,0.22909702346767205,1.0529762962206304,-0.8750681343627861,0.0016748610270982353,0.9381065454177607,0.6467947100543789,0.36746784054407194,6
3047,-0.7312835318620591,-1.379404611617711,-1.3003611824063437,1.5714791078012067,0.39490821679743526,0.3850264045929609,1.25224893715984,0.2510730889494509,0.5932496455137105,5
3048,-1.5334887409395863,-0.7941111786390727,-1.2105452740791103,1.4363289425717805,0.03733664061929939,0.41435652296600495,-0.1390116582177875,-0.19679643888959686,-0.1964712166454113,6
3049,3.0123824603384173,-0.4219349407964364,0.5491542720905984,-0.25055753500583794,3.2556393148706952,-0.10148604543431808,0.6337221664031629,-0.7154246311684247,0.33710850283680305,5
3050,2.4379473757734327,4.651776786439098,-1.9698948301917476,2.0522597047387676,-0.37080944690689716,1.2984901658570482,3.3395107785299696,-1.4337060459339237,1.011960746754599,4
3051,3.0121860865726795,-0.4217056284867977,0.5497793813979551,-0.24972874190349023,3.2561116844397846,-0.10149555550421828,0.633423854336291,-0.7152948240856226,0.3376748772806162,5
3052,1.7237428216226656,0.1155791345748737,-0.6506039488294169,2.8150791203487517,0.40088492639721524,-0.0889861951958968,1.6558482098278828,1.6959980207823915,-1.6793923226256122,7
3053,-0.10760314726323243,-1.3469066395071199,-0.06810124956710036,0.5072828530826186,-0.032299934397541856,-1.027064302396979,-0.6816266133232348,-0.542902438295402,0.17602708448015109,5
3054,-2.4955567773015037,-0.19018333515717326,0.298333165752266,0.4135870819305077,-0.4095312977365251,-1.5026096832505833,-0.8237117023009032,0.6341735389937524,-0.4617317283153789,6
3055,-2.359367676891268,-0.31005127984711073,-0.39325776199781437,1.1382309850770687,-0.2886101451537878,0.23889471630001913,1.0417161680454996,0.8951485390743706,-0.2891788162169123,6
3056,-3.8762155482243923,-1.6134534387924575,0.1522108526251202,0.3800638229690479,-0.5512657320739576,0.27154006628654764,-0.1287955199620391,1.0781871942456367,0.030565641252661972,5
3057,-1.579939672420665,-0.24088065528838803,-1.28209605958256,0.9227039399070328,0.808487689631893,2.037796495338141,-2.093058863201883,-0.32537982683618705,-0.34634947857874715,5
3058,1.757646593517128,1.0623926066081573,-0.015355679577488518,0.8751323475884301,0.003199867131677022,-0.1954626409714445,0.7150019013929605,0.08851411596001095,-0.34663298947858534,5
3059,-1.2857602752664907,-3.3293650167678948,-0.4121442201668586,1.1532687240703052,0.14456261864995112,-0.0848088171911657,-0.7285378693088705,-0.49580683493368677,-0.20314852679157766,6
3060,1.0671889187037362,0.9164757024235569,-1.5558547922944044,1.4093973012284267,1.1410612173976653,0.880197598947283,-0.3136883733017168,0.7779087720907439,-0.7229121595181087,5
3061,1.067090731820867,0.9165903585783767,-1.5555422376407262,1.4098116977796005,1.1412974021822102,0.8801928439123332,-0.31383752933515324,0.7779736756321447,-0.7226289722962024,5
3062,-1.3519025962289373,-0.6938280448057418,-0.24019352288036142,1.0755931054975545,0.24521983330606328,1.0713869361349877,-0.6557436994909149,0.6526068090241967,-0.511605214815725,8
3063,1.0668943580551287,0.9168196708880151,-1.5549171283333691,1.4106404908819479,1.1417697717512998,0.8801833338424327,-0.3141358414020254,0.778103482714947,-0.7220625978523894,5
3064,3.534493847026511,-1.4838785857023888,-1.176850164150134,2.7967353784266495,0.2984315579115891,0.42615536324898745,0.816155666443465,1.8004918242229826,-0.7610480810849447,5
3065,1.7133644730869835,-0.044385281935400506,0.2935440442345021,1.3608607319499275,-0.8458104746045793,-1.1760777773032847,-0.3614337997179521,0.4904908636380885,0.28325777600276425,6
3066,3.5342974732607733,-1.4836492733927507,-1.176225054842777,2.7975641715289976,0.2989039274806789,0.4261458531790873,0.8158573543765927,1.800621631305785,-0.7604817066411317,5
3067,-0.8964043319814151,-0.8351057933490378,-0.2698289079844672,0.35589898442387996,-0.0020263975373654135,0.23157667505532817,0.5074757288742769,0.2022956808624861,0.3645995317286356,4
3068,-2.396711071185781,-0.09946366285904344,-0.5821944164106789,1.1247616466171022,0.11079128566154617,-0.25296318009154967,0.18211987973806343,0.3265226739286811,-0.5069994908449625,6
3069,-2.282438312739206,-1.4772367094698946,1.3511951629861203,-0.7573805459431211,0.41215662731677494,1.9508643934072865,-0.6170652355746533,1.5780992187220815,-0.40435024799425445,8
3070,-1.3526880912918886,-0.6929107955671866,-0.2376930856509333,1.0789082779069445,0.24710931158242136,1.0713488958553867,-0.6569369477584044,0.6531260373554042,-0.5093397170404731,8
3071,-1.4619168149623283,-0.7868965107403486,1.230046619407613,0.265346215429192,-0.46412196455751775,0.5027159538102567,-0.47181820355124604,1.308483337205565,-0.49321854064000714,7
3072,0.8622265746257882,-0.431980249026696,-1.107534366826137,2.811026697492467,0.8712979940745101,1.7448459809309522,1.6798795437227902,-0.8780267123763654,-0.6830751231804391,6
3073,-1.482332202003106,0.06986645602462012,-0.6033308845283468,1.0232371944627157,0.02577626124021637,0.0987953589848235,1.077296935436368,0.5181690376904247,0.3200097909332597,5
3074,0.1861629543977876,0.7038481459270955,-0.2602284995335193,0.13514615748114484,0.08667092257047061,0.0006295129824700331,-1.2214303682895387,0.22758208824578974,0.20519375595059744,5
3075,-2.490693854568871,-0.8480170046574532,-0.497645013098995,1.0539892734111482,0.3789053627335563,-0.8282208981509629,0.11533361100301755,0.24976141186575251,-0.43651864657412764,7
3076,-0.1685152260257157,-0.327089081784337,0.9577343406457202,-0.11581216351146446,0.06423537177640425,-0.9844677606553468,-0.2770950298221693,-0.3882348192874343,-0.9686177003103525,5
3077,1.7557810427426168,1.0645710735497256,-0.009417141157596363,0.8830058820607318,0.007687378038027176,-0.19555298663549645,0.7121679367576746,0.08974728324662917,-0.34125243226236185,5
3078,-1.9421418173517349,-1.6098444827042078,0.9280138696218719,1.0889407407363647,-0.43907662690571947,0.1849320434986321,1.059135570743072,-0.016864675517371086,-0.4343174753084718,5
3079,-1.704202427074066,0.7049270828969604,-0.8867198031813082,-0.4788452645380993,0.864373787447893,1.6866005898861838,-2.3727138493529996,0.37014643708347544,0.01957589954265199,5
3080,-1.2878221998067405,-3.3269572375166883,-0.4055805724396097,1.1619710516449542,0.14952249912539053,-0.08490867292511778,-0.7316701460110284,-0.49444386056426654,-0.19720159513154087,6
3081,1.065126994163487,0.9188834816747637,-1.5492911445671556,1.418099628803076,1.1460210978731051,0.8800977432133313,-0.31682065000387516,0.7792717464601645,-0.7169652278580725,5
3082,-2.746014392682359,0.2532560564388103,-0.5295760637721822,-0.5785923020204166,-0.02825650137345064,0.035891113339013216,0.1212497799197307,2.3863816132226097,0.4323666470870567,6
3083,-3.2118682091508055,0.6302413763652768,0.009507596386128813,0.6167957484464481,-0.18096995995976892,0.8955288689308621,-0.005476684185266284,0.8669914429803292,-0.4078996026287104,7
3084,-1.8279685003933317,0.2008562091317596,-1.3861512163678305,0.9370285027785676,0.4807082861870834,0.09563778418486103,-1.5996226187005387,-0.3870033389173696,-0.46003671001780694,6
3085,0.1615101874889463,-2.487849499539044,0.6323145659642649,0.6587881395506056,-0.5528973670550007,-0.23463767143026612,-0.8002675935971191,0.024676597454626466,0.6661069043645951,6
3086,-3.2121627697994115,0.6305853448297353,0.010445260347164462,0.6180389380999692,-0.18026140560613485,0.8955146038260117,-0.005924152285574545,0.867186153604532,-0.40705004096299063,7
3087,0.9739081916465137,0.7415900284184805,0.25056565065566694,0.9762373385499121,-0.34066402630804715,-0.4582862870166695,0.2967034556739735,0.11810307933148198,-0.34347930174691893,3
3088,-3.0950747848636446,-1.5325485696954095,1.2549786424844953,0.30434933587032115,0.08340497726734843,0.560255918184491,0.4005999480729437,0.581472293675006,-1.2884274394816089,6
3089,-2.5113493846625006,-0.9380466970667756,1.1902623504151073,0.21528467317586664,-0.11624094565593145,0.13424388982716864,0.86199546562288,0.9702848898898202,-0.765448879059558,7
3090,-1.8285576216905457,0.20154414606067583,-1.3842758884457587,0.9395148820856098,0.4821253948943518,0.0956092539751604,-1.600517554901155,-0.3866139176689638,-0.45833758668636787,6
3091,1.9426601036711193,0.6635294169393708,-0.07998362826815862,1.338871421910789,0.0622596159654664,0.3668204513023131,0.36690933010341675,0.7470743329438485,-0.6927712886592229,6
3092,-0.5988479873054252,-1.6656720254612596,-0.6419115951489811,0.9500684050555065,0.9050761632729242,0.8819719070535947,0.22158622071030667,0.3328398114926452,-0.05134855050970945,6
3093,-1.395602460994304,-0.648493150665399,-0.6387031064686834,0.929706203901645,0.5940611735858448,0.2754038262077819,0.6759847778836454,0.4310716518326762,0.13243895789192126,7
3094,-0.8462236750244738,-4.802313906510252,0.20304040607995072,0.3573401978919807,0.2861151405966185,0.024963641296818034,-2.1351008720441422,-0.4171819928430999,0.3537266338691613,6
3095,-0.8463218619073436,-4.802199250355431,0.20335296073362916,0.3577545944431541,0.2863513253811633,0.024958886261867732,-2.135250028077579,-0.4171170893016988,0.3540098210910677,6
3096,-1.9087245735855178,-0.39218528471692343,-1.3214861042125117,0.763046215004819,0.3045302653777523,-0.5450349728989697,-1.073452395562043,-0.0956379263974512,0.03157972269006146,7
3097,-1.4205317659207448,0.04616571534018515,1.3704675400348685,-1.8728109734665723,1.4927378334550438,3.4081068726942125,1.2273601369359972,2.3445468357802093,-0.06925573952553285,5
3098,-1.2878896641185191,2.0538788356489777,0.6877962509340506,0.2490120323542241,-1.0038022092812613,-0.1255924131026316,0.6652990742268817,0.961544041015584,-0.488930210249629,7
3099,-2.0078895994922332,-1.0574966190781112,0.35908250945567916,0.9055335547254058,0.5531472730063665,1.0790636956370439,0.6996555944891318,0.15570322198529757,-0.918689462793571,7
3100,-0.1979418568854076,-1.0488742800681616,-0.9455786425253127,2.5480517471528255,0.29788940263544966,0.0393551999157104,0.36231394225677793,-0.13100906998071563,-1.400870377566316,7
