,At1,At2,target
5255,-1.88,-0.45399999999999996,1
5256,-0.5820000000000001,-0.752,1
5257,-0.594,1.24,-1
5258,-1.49,-0.00325,1
5259,0.552,1.04,-1
5260,1.06,0.44299999999999995,-1
5261,0.406,-0.7070000000000001,1
5262,1.15,0.0436,1
5263,0.612,1.37,-1
5264,1.1,0.508,-1
5265,1.1,0.604,-1
5266,-0.753,1.18,-1
5267,-1.13,0.41100000000000003,1
5268,-0.872,0.26,1
5269,-0.415,0.256,1
5270,0.8009999999999999,-0.639,1
5271,0.762,0.125,1
5272,0.0343,-1.18,-1
5273,0.524,-0.231,1
5274,-0.0262,-1.18,-1
5275,-1.47,-0.0358,1
5276,1.29,0.152,-1
5277,-0.851,0.18899999999999997,1
5278,-0.961,1.0,-1
5279,-0.7759999999999999,0.127,1
5280,-0.674,-0.62,1
5281,0.244,-0.69,1
5282,-0.9740000000000001,0.511,1
5283,0.37,1.03,-1
5284,-1.98,-0.88,1
5285,0.308,0.11699999999999999,1
5286,-1.62,0.46799999999999997,-1
5287,-0.843,-1.08,-1
5288,1.0,1.17,-1
5289,-0.9540000000000001,0.687,1
5290,0.768,-0.966,1
5291,1.64,1.12,1
5292,-1.7,-0.5539999999999999,1
5293,0.40399999999999997,0.00999,1
5294,0.7040000000000001,-0.9059999999999999,1
5295,0.335,1.39,1
5296,-1.7,-0.569,1
5297,2.64,1.14,1
5298,0.769,0.772,-1
5299,-0.255,-0.142,1
