2.239,-0.237,0.416,1.5490000000000002,-0.453,1
0.525,0.974,1.819,-0.586,0.362,1
0.284,0.742,1.263,1.047,-0.379,2
0.35200000000000004,2.01,0.611,0.314,-0.135,1
0.333,2.786,-0.486,-0.188,0.191,1
0.984,2.472,-0.289,-0.149,-0.103,1
0.083,0.35,0.414,0.72,0.0,1
0.835,1.896,-0.387,-0.14400000000000002,0.0,1
0.774,1.042,2.066,-0.652,0.7959999999999999,2
1.3630000000000002,1.396,-0.304,-0.127,0.073,1
0.279,1.643,0.865,0.331,-0.118,1
1.801,0.853,1.3530000000000002,0.85,0.525,1
2.952,1.197,0.43,0.466,-0.161,1
0.21,0.454,0.517,-0.731,0.0,2
0.141,0.297,0.561,1.412,1.812,2
0.31,0.502,1.452,1.496,1.734,2
0.912,0.79,0.893,1.416,0.563,2
1.612,2.319,-0.385,0.22,0.16399999999999998,1
0.29,1.995,1.429,0.772,0.0,1
2.614,0.392,0.284,0.206,-0.256,1
1.274,1.755,-0.254,-0.111,0.103,1
0.252,0.623,1.68,-0.6709999999999999,2.141,2
0.135,0.484,0.626,2.007,0.0,1
0.29,1.224,2.774,-0.6559999999999999,-0.308,1
0.28800000000000003,0.765,0.644,1.642,1.58,1
0.452,0.759,0.523,1.077,0.982,2
0.27,3.115,-0.53,1.223,-0.401,1
1.158,2.391,1.307,-0.248,-0.129,2
0.947,1.114,0.333,-0.101,0.07200000000000001,1
0.138,0.753,1.175,1.894,0.0,1
2.267,2.222,0.5529999999999999,0.413,0.214,1
0.211,1.402,2.503,-0.768,-0.337,1
0.101,0.629,0.293,0.74,1.5619999999999998,2
2.331,0.652,-0.107,0.128,-0.051,1
-0.106,0.556,0.961,1.628,-0.863,1
0.675,2.148,-0.462,-0.21600000000000005,-0.12,1
0.37,0.81,0.888,1.628,-1.039,2
1.204,1.729,-0.281,0.175,-0.086,1
2.582,0.47,-0.132,-0.076,0.119,1
0.152,0.526,0.835,0.862,0.997,2
0.201,0.7140000000000001,1.5759999999999998,1.345,1.486,2
1.117,2.852,0.805,-0.284,-0.154,2
0.317,0.804,1.952,-0.885,-0.378,1
0.29100000000000004,0.6779999999999999,1.4480000000000002,2.1,-0.546,1
2.6860000000000004,-0.32,-0.113,-0.081,0.08199999999999999,1
-1.7,-1.279,0.451,0.202,0.0,1
0.589,0.6559999999999999,1.452,0.485,0.376,2
0.911,1.035,0.613,0.8079999999999999,0.8270000000000001,2
0.74,3.204,-0.77,0.383,0.183,1
0.56,1.978,0.7390000000000001,0.354,0.2,1
0.276,1.265,2.349,-0.6509999999999999,0.0,2
1.857,1.077,1.08,-0.289,0.194,1
1.2,0.979,-0.232,0.129,0.101,1
0.317,0.745,1.503,1.61,1.167,1
0.334,1.78,1.431,0.65,-0.232,1
0.985,1.104,1.78,0.679,-0.277,1
3.108,-0.295,-0.104,-0.073,-0.053,1
0.21,1.195,1.902,-0.557,0.0,1
0.409,0.753,1.935,0.942,1.234,2
3.045,0.721,0.456,0.5529999999999999,-0.19,1
0.402,2.483,-0.606,-0.239,0.203,1
0.578,1.929,-0.4370000000000001,-0.193,0.0,1
0.303,1.571,1.285,-0.488,0.0,1
0.3670000000000001,1.258,1.592,1.568,0.0,2
0.75,1.367,1.504,-0.44,-0.162,2
0.145,1.035,0.63,1.289,0.0,2
0.229,1.118,1.829,-0.555,0.0,1
0.114,0.615,-0.664,2.074,-0.841,2
0.127,0.7240000000000001,0.292,0.52,0.0,2
0.43,2.541,1.083,-0.482,0.0,1
0.091,0.5920000000000001,0.613,0.858,0.868,1
1.3219999999999998,1.153,0.403,0.371,-0.395,1
0.25,0.5,2.194,0.831,0.616,1
0.8540000000000001,2.146,-0.363,0.312,-0.199,1
0.195,0.425,0.6990000000000001,1.953,1.493,2
1.072,0.89,2.556,-0.6679999999999999,-0.373,2
0.136,0.922,2.224,-0.738,-0.322,1
0.112,0.514,-0.887,1.609,-0.794,2
0.423,1.251,1.84,-0.5539999999999999,-0.524,2
1.569,1.44,-0.223,0.129,-0.079,1
0.764,2.766,-0.449,-0.219,-0.132,1
0.187,1.129,1.521,-0.565,-0.21,1
0.123,0.586,0.8490000000000001,2.496,-0.797,1
1.11,0.7290000000000001,-0.13,0.08900000000000001,0.094,1
0.6970000000000001,1.043,1.942,0.84,1.487,2
0.399,1.039,2.427,0.899,0.413,2
0.27,1.806,1.146,0.434,-0.177,1
3.509,0.5529999999999999,0.27,0.607,-0.161,1
2.819,0.7190000000000001,1.3330000000000002,-0.26,-0.104,1
1.6569999999999998,2.263,-0.374,0.226,0.161,1
2.393,0.336,-0.094,-0.053,0.043,1
0.325,1.077,1.168,0.769,-0.206,1
0.443,0.99,1.7519999999999998,0.943,0.927,2
1.134,1.628,1.065,0.4,0.601,1
0.146,0.7709999999999999,1.5730000000000002,1.818,0.0,1
3.052,0.359,1.173,-0.221,-0.102,1
0.511,2.031,0.578,0.271,-0.132,1
0.109,0.441,0.8759999999999999,0.757,0.0,2
0.058,0.245,0.368,-0.4270000000000001,0.0,1
1.347,2.597,-0.453,-0.2,-0.113,1
-0.054000000000000006,0.384,0.379,0.525,-0.853,1
0.429,1.231,2.523,-0.7979999999999999,0.623,2
0.135,0.43,0.436,-0.241,0.0,2
1.084,1.32,0.354,-0.113,0.077,1
0.205,0.629,0.904,1.653,-0.468,1
0.557,1.247,2.436,-0.623,-0.281,2
2.51,0.295,0.17600000000000002,0.215,-0.068,1
0.675,1.505,1.339,0.665,0.878,1
0.981,1.569,1.487,1.172,-0.597,2
0.574,0.97,1.125,1.16,1.802,2
3.432,-0.312,0.13699999999999998,-0.075,-0.053,1
-0.259,0.619,0.87,1.167,-1.013,2
0.344,1.797,2.33,-0.627,-0.28300000000000003,1
-0.199,-0.562,1.513,1.824,-0.622,1
-0.087,-0.335,-0.82,-1.28,-0.787,2
0.687,1.871,0.637,0.378,-0.28600000000000003,2
0.134,0.399,0.524,1.404,0.0,2
2.912,0.359,0.285,0.149,-0.081,1
0.429,1.794,-0.342,-0.179,-0.119,1
0.5529999999999999,2.923,-0.4270000000000001,-0.215,0.19,1
2.662,0.624,0.444,1.052,-0.295,1
0.204,1.7719999999999998,0.672,0.336,0.0,1
2.692,0.278,0.123,0.118,-0.056,1
0.518,2.759,0.91,-0.312,-0.166,1
1.0659999999999998,2.814,-0.428,-0.202,0.254,1
0.899,2.2030000000000003,-0.392,-0.202,0.25,1
0.626,2.139,1.102,-0.32,-0.16699999999999998,1
1.702,1.179,1.153,0.7120000000000001,-0.547,2
0.532,3.369,-0.601,0.541,0.0,1
1.064,-1.011,-0.546,1.599,-0.583,1
1.013,1.817,1.977,-0.461,-0.174,2
2.459,0.293,0.129,0.075,0.061,1
0.435,2.454,1.028,0.507,-0.295,1
0.8029999999999999,0.396,2.035,-0.54,0.5,2
1.5490000000000002,2.597,-0.462,0.523,0.313,1
0.206,1.328,1.4,-0.406,0.0,1
0.266,1.864,0.8240000000000001,0.401,-0.174,1
0.368,2.197,1.093,0.634,-0.3,1
0.688,1.433,0.86,-0.289,0.16899999999999998,1
0.901,2.767,0.8290000000000001,-0.272,-0.14800000000000002,1
1.125,1.616,-0.363,-0.138,0.0,1
0.394,1.646,0.848,0.448,0.299,2
0.256,1.733,1.359,0.77,0.0,1
1.3530000000000002,3.0780000000000003,0.872,0.348,0.0,1
1.594,0.578,0.174,0.153,0.075,1
0.483,2.187,1.504,0.606,-0.255,1
1.5930000000000002,0.5770000000000001,0.174,0.153,0.075,1
2.56,1.439,0.35600000000000004,0.391,0.324,1
0.281,1.518,3.079,-0.893,-0.362,1
0.7040000000000001,0.966,-0.262,0.146,-0.097,1
0.139,0.422,0.463,1.517,0.961,2
0.43,1.043,1.193,2.294,1.079,2
0.234,0.48,1.111,-0.947,2.373,2
1.506,0.815,2.557,-0.502,-0.268,2
1.21,0.5920000000000001,-0.232,0.179,-0.092,1
0.126,0.476,1.238,2.343,0.0,1
0.354,1.334,1.982,-0.7,0.0,1
1.509,1.557,0.482,0.28300000000000003,-0.16899999999999998,1
2.467,1.238,-0.275,0.149,0.28,1
2.793,0.285,1.283,-0.314,0.297,1
3.083,0.501,-0.135,0.102,0.07400000000000001,1
0.65,1.237,1.356,0.992,1.5019999999999998,2
0.99,2.64,0.721,0.8029999999999999,-0.271,2
-0.115,0.619,0.902,1.714,-0.828,2
0.219,1.263,0.836,0.971,0.568,2
3.629,1.018,-0.14400000000000002,-0.048,-0.042,1
0.201,0.424,0.782,2.001,0.0,2
0.32,1.062,2.934,-0.96,-0.502,1
0.101,0.476,1.097,2.347,0.0,1
2.91,0.359,0.285,0.149,-0.081,1
0.22,1.054,2.588,-0.85,0.0,1
0.319,1.231,0.7609999999999999,1.386,-0.735,2
2.708,0.925,-0.223,-0.075,-0.05,1
0.206,1.121,1.296,0.498,-0.246,1
1.215,1.101,-0.241,-0.08199999999999999,-0.06,1
0.5379999999999999,1.104,1.581,-0.509,-0.268,2
0.8390000000000001,1.3019999999999998,1.472,-0.408,-0.14,2
0.655,2.031,1.617,-0.39,-0.19,1
0.214,0.954,0.6829999999999999,1.696,-0.645,2
1.977,1.376,-0.303,0.236,-0.094,1
1.971,2.302,-0.412,-0.13699999999999998,-0.08900000000000001,2
0.947,2.345,-0.401,0.399,1.167,1
0.087,0.585,-0.67,2.38,0.0,1
0.412,1.815,1.17,0.509,0.0,1
2.697,-0.221,0.159,0.091,0.078,1
1.083,0.58,1.967,1.264,1.061,2
0.596,0.187,1.5759999999999998,0.863,-0.569,2
0.14,0.784,0.345,0.5660000000000001,0.0,2
2.116,0.488,0.105,0.094,-0.05,1
0.593,2.307,0.632,0.378,0.0,1
0.189,0.5329999999999999,0.612,1.954,0.987,1
0.215,0.7709999999999999,0.8370000000000001,1.89,0.0,2
0.76,2.556,-0.667,-0.221,0.15,1
0.251,0.964,1.656,-0.753,1.305,2
0.7959999999999999,1.215,0.8220000000000001,0.415,0.89,2
0.5820000000000001,3.2510000000000003,-0.511,0.7020000000000001,-0.25,1
1.246,1.017,0.35,0.208,0.131,1
0.172,0.638,1.644,0.85,-0.454,2
0.153,0.563,0.462,0.703,0.0,2
0.146,0.557,0.918,1.846,-0.459,2
1.237,0.948,-0.251,0.103,-0.06,1
0.721,1.818,0.438,0.264,-0.302,1
0.561,3.107,-0.531,0.303,0.445,1
0.127,0.455,1.162,2.31,0.0,1
1.466,1.585,0.44,1.371,-0.439,1
0.807,2.062,-0.51,-0.187,-0.112,1
0.392,1.443,1.052,0.423,0.0,1
0.174,1.058,2.6660000000000004,-0.748,0.448,1
0.455,3.902,-0.637,-0.353,-0.15,1
0.25,2.692,-0.599,0.624,1.298,1
0.479,3.332,-0.631,-0.292,-0.152,1
0.264,0.581,0.84,-0.575,1.967,1
0.185,1.098,2.485,-0.698,-0.39,1
0.879,0.72,1.949,1.896,-0.52,2
0.321,1.523,2.036,-0.5770000000000001,-0.398,1
0.304,1.6369999999999998,0.555,0.261,-0.107,1
0.191,1.054,2.259,-0.708,0.0,1
0.403,3.0580000000000003,-0.594,0.407,-0.189,1
0.43,0.597,1.02,2.424,-0.746,1
-0.166,-0.78,-1.11,-0.493,0.0,1
2.652,0.972,0.252,0.083,-0.052000000000000005,1
0.12,0.773,0.493,1.222,-0.679,2
0.7659999999999999,2.892,-0.5479999999999999,-0.239,-0.136,1
3.1830000000000003,0.633,0.315,0.488,-0.181,1
0.119,0.654,0.257,0.404,0.873,2
0.199,0.5479999999999999,2.208,-0.621,0.324,1
0.192,0.629,1.019,0.7040000000000001,1.2,2
0.233,0.8240000000000001,2.218,-0.6940000000000001,0.388,1
0.4,0.887,1.77,1.122,-0.716,2
0.181,0.721,0.527,0.7909999999999999,0.0,2
1.529,1.078,-0.154,-0.07200000000000001,0.066,1
0.657,1.763,0.499,-0.173,0.0,1
0.411,0.736,2.119,0.8390000000000001,-0.451,2
0.212,2.228,-0.589,0.295,0.18,1
1.615,1.5759999999999998,-0.423,0.484,0.555,2
0.828,2.41,1.261,0.484,-0.155,2
0.331,2.7230000000000003,-0.524,-0.269,-0.134,1
0.469,0.5479999999999999,1.694,1.319,1.587,2
3.4610000000000003,0.457,-0.111,-0.068,-0.042,1
0.716,1.75,0.852,0.226,0.132,1
0.722,1.094,1.433,-0.935,1.467,2
2.327,2.156,-0.272,-0.142,-0.084,1
1.538,0.562,-0.08900000000000001,0.084,0.071,1
1.175,1.208,2.314,-0.469,-0.284,2
0.337,1.325,1.531,0.701,-0.457,2
0.565,1.954,1.013,-0.52,1.881,1
0.618,2.662,1.031,0.3670000000000001,0.0,1
0.368,1.6980000000000002,0.81,0.3720000000000001,0.0,1
0.18600000000000005,0.769,1.214,0.71,-0.211,2
0.109,0.6970000000000001,0.322,0.579,0.0,2
1.892,1.535,-0.379,0.18600000000000005,-0.126,1
0.11,0.787,1.749,-0.741,0.434,1
0.8140000000000001,0.951,2.084,1.058,1.044,2
0.542,1.011,1.81,0.7959999999999999,1.37,2
0.48,2.104,0.591,0.517,-0.112,1
0.765,2.815,-0.525,0.8109999999999999,-0.284,1
2.725,-0.239,-0.101,-0.06,-0.045,1
0.349,2.027,-0.418,-0.151,-0.091,1
0.245,1.6769999999999998,1.511,0.508,0.0,1
0.252,2.3040000000000003,0.993,0.561,0.251,1
-0.102,0.7240000000000001,1.211,1.293,-0.5920000000000001,2
0.298,0.611,0.498,1.293,1.02,2
-0.14400000000000002,-0.563,-1.041,-0.916,0.0,2
1.3130000000000002,1.111,-0.243,0.106,-0.065,1
1.411,2.01,-0.329,-0.128,0.12,1
3.644,-0.294,0.159,-0.07200000000000001,-0.045,1
0.659,1.949,0.779,-0.251,-0.125,1
0.165,1.307,1.164,0.551,-0.211,1
1.164,2.083,-0.419,0.67,-0.265,1
0.624,2.869,0.8420000000000001,-0.386,-0.138,1
0.306,1.004,2.947,-0.928,0.0,1
3.505,1.089,0.334,0.29600000000000004,0.126,1
0.233,1.128,2.685,-0.952,0.0,1
0.234,1.108,1.884,-0.552,0.0,1
0.665,2.039,-0.4920000000000001,-0.188,-0.123,1
2.366,1.188,0.384,1.008,-0.275,1
0.434,1.224,-0.374,-0.228,0.183,1
1.271,2.311,-0.337,-0.152,0.201,1
1.091,2.127,-0.37,0.254,-0.152,1
0.059,0.251,0.388,0.535,0.0,1
3.429,0.898,-0.182,0.139,0.349,1
-0.309,0.907,1.961,-0.659,-0.371,1
0.456,1.419,2.22,-0.713,0.0,1
1.998,1.349,-0.185,-0.08,0.104,1
0.5539999999999999,0.624,1.504,1.151,0.627,2
0.255,0.747,1.72,0.953,0.448,2
0.299,1.503,2.744,-0.632,0.0,1
3.36,0.643,0.342,0.6970000000000001,-0.17800000000000002,1
0.602,2.25,-0.5429999999999999,-0.199,-0.121,1
0.181,1.3159999999999998,0.821,0.6759999999999999,0.0,1
0.245,0.37,0.738,0.929,0.7390000000000001,2
0.16899999999999998,1.034,0.889,1.278,0.0,2
0.612,3.149,-0.747,0.85,-0.389,2
-0.084,0.438,1.053,0.0,0.0,1
2.898,0.474,1.043,-0.234,-0.099,1
0.444,1.3330000000000002,2.26,1.261,-0.565,2
0.539,0.653,2.008,0.62,0.753,2
0.5870000000000001,1.028,1.768,0.56,-0.322,1
0.162,0.5579999999999999,0.615,2.347,-0.777,1
2.6,0.644,0.221,0.133,-0.116,1
3.13,0.557,-0.134,0.181,-0.065,1
-0.504,1.951,0.828,-0.28,-0.175,1
0.496,1.171,2.48,0.947,-0.35200000000000004,2
0.354,1.769,0.552,-0.236,-0.115,1
1.224,1.274,2.311,-0.488,-0.188,1
0.7290000000000001,3.026,-0.471,-0.192,0.185,1
1.519,1.395,-0.232,0.133,-0.081,1
0.794,0.514,1.248,2.127,-0.652,1
0.125,0.295,0.459,0.62,-0.96,1
1.058,2.479,-0.455,1.436,-0.28600000000000003,2
0.271,1.024,2.694,-0.8540000000000001,0.6559999999999999,1
0.6809999999999999,1.257,2.31,1.406,0.0,2
1.116,2.347,1.606,-0.317,-0.156,2
0.539,0.711,1.794,1.127,1.429,2
3.164,0.728,-0.145,0.101,0.054000000000000006,1
0.401,1.813,1.245,0.505,-0.234,1
0.5539999999999999,0.219,1.588,0.873,-0.602,2
2.4290000000000003,0.968,0.6459999999999999,1.022,-0.311,1
0.133,0.487,0.98,-0.5579999999999999,0.643,2
0.212,0.746,0.905,-0.393,1.21,2
0.384,0.425,1.9,1.008,-0.408,2
-0.076,1.072,2.5810000000000004,-0.6990000000000001,0.0,1
1.2819999999999998,0.7190000000000001,-0.128,0.117,0.115,1
0.226,0.609,0.58,1.347,0.0,2
0.153,0.55,1.112,1.995,-0.851,2
0.393,1.802,-0.275,-0.123,-0.079,1
0.411,0.8340000000000001,0.82,1.409,0.0,2
0.674,1.1740000000000002,1.7180000000000002,0.621,-0.205,1
0.545,2.094,1.311,0.607,-0.2,2
0.184,0.813,1.764,1.109,0.0,1
0.417,0.5670000000000001,0.905,1.194,0.0,2
0.514,0.545,1.953,0.979,-0.547,2
0.642,1.871,-0.317,-0.141,0.0,1
0.07400000000000001,0.35200000000000004,0.8079999999999999,1.879,-0.616,2
0.429,0.815,1.23,1.6909999999999998,-0.496,1
0.959,2.757,-0.421,0.513,0.83,1
1.715,1.682,0.6,1.275,-0.375,1
0.237,0.536,0.755,2.177,-0.769,1
0.249,0.5529999999999999,1.892,1.658,-0.5710000000000001,1
0.393,1.749,1.55,-0.431,-0.253,1
-0.115,0.482,-0.579,-0.875,0.0,2
2.186,1.421,-0.3670000000000001,-0.121,-0.085,1
0.652,1.177,1.7180000000000002,-0.463,0.6809999999999999,2
0.142,0.335,0.546,1.116,1.6740000000000002,1
0.385,0.67,2.206,0.8390000000000001,0.794,2
1.141,2.8160000000000003,-0.424,0.33,0.0,1
3.056,0.5720000000000001,1.055,-0.219,-0.093,1
1.138,2.1630000000000003,-0.383,0.261,-0.189,1
3.537,0.411,-0.117,-0.073,0.066,1
0.935,2.334,-0.451,0.253,-0.131,1
0.194,0.652,1.007,1.213,-0.438,2
2.639,1.46,-0.253,0.674,-0.25,1
2.334,1.3259999999999998,0.251,0.213,-0.097,1
0.315,1.126,1.037,1.181,1.419,2
0.8320000000000001,3.36,-0.573,0.593,0.305,1
0.225,0.964,0.972,-0.5589999999999999,0.887,2
3.451,-0.29600000000000004,0.682,0.204,-0.071,1
3.306,0.653,0.313,0.669,-0.218,1
0.978,1.539,0.5670000000000001,-0.17800000000000002,0.141,1
0.807,1.6469999999999998,1.476,1.16,-0.411,2
0.163,0.8540000000000001,0.431,0.721,0.982,1
0.551,0.418,2.13,0.91,0.485,2
0.313,1.214,0.8,1.077,0.748,2
0.409,3.187,-0.635,0.4270000000000001,-0.187,1
0.44,0.728,0.847,1.453,-0.995,2
0.336,2.902,-0.662,0.552,1.028,1
0.243,1.234,1.436,-0.5539999999999999,-0.275,1
0.378,1.681,1.887,1.017,0.937,1
1.72,1.719,0.384,0.37,0.846,1
0.736,2.344,0.998,0.618,0.733,2
0.816,0.855,0.197,0.084,0.085,1
0.319,1.171,0.956,1.831,-0.7709999999999999,2
2.839,1.081,0.315,-0.237,0.313,1
0.228,0.8440000000000001,1.007,2.52,-0.974,2
0.616,0.753,2.195,-0.547,-0.231,2
0.635,3.075,-0.657,0.489,-0.19,1
3.0860000000000003,1.188,0.521,0.388,0.274,1
0.28,2.032,0.499,0.287,-0.125,1
2.925,0.506,-0.129,0.13699999999999998,-0.057,1
0.509,2.083,-0.318,0.189,0.219,1
0.157,0.6779999999999999,1.5659999999999998,1.131,0.0,1
0.8109999999999999,2.87,-0.51,-0.232,0.388,1
0.302,3.129,-0.561,0.289,0.196,1
1.1909999999999998,2.0540000000000003,-0.4320000000000001,-0.203,0.223,1
1.233,1.4069999999999998,0.373,0.184,0.117,1
0.389,2.467,0.795,0.688,1.2,1
0.5589999999999999,2.887,-0.677,0.487,0.942,1
-0.316,1.418,1.7919999999999998,-0.596,0.561,1
0.199,1.4240000000000002,1.878,-0.653,-0.339,1
0.541,0.493,0.741,1.654,-0.626,2
1.232,1.285,1.167,0.435,0.239,2
0.679,0.639,1.928,0.926,0.535,2
0.076,0.35600000000000004,0.355,0.4970000000000001,1.253,1
0.218,0.331,0.468,1.11,1.845,2
0.11,0.502,0.868,0.8640000000000001,0.0,2
0.6829999999999999,1.585,0.878,-0.395,1.72,1
0.556,0.612,2.482,0.969,0.477,2
0.5720000000000001,2.888,-0.527,0.836,-0.365,2
0.6459999999999999,2.708,-0.5760000000000001,0.369,0.56,2
0.7020000000000001,2.2880000000000003,1.742,-0.424,0.243,1
0.434,0.6709999999999999,1.898,1.02,0.34700000000000003,1
0.166,0.589,0.5870000000000001,2.079,-0.769,1
1.914,2.572,-0.413,0.373,-0.166,1
0.802,3.022,-0.647,0.588,0.287,1
2.925,1.489,-0.244,0.509,-0.197,1
1.242,1.769,-0.281,-0.362,1.29,1
0.301,1.256,1.6880000000000002,2.351,-0.71,2
0.22,0.535,0.665,1.348,0.0,2
2.377,0.65,-0.122,-0.071,0.047,1
0.28,0.8590000000000001,2.111,1.339,1.17,2
0.628,1.575,-0.285,0.14800000000000002,-0.066,1
0.389,1.798,-0.414,-0.153,-0.105,1
1.463,1.71,0.626,-0.171,-0.118,1
0.6940000000000001,0.627,0.716,2.079,-0.564,2
2.428,0.665,-0.123,-0.073,0.046,1
0.72,1.788,-0.475,-0.227,0.303,1
3.067,0.419,-0.117,0.084,-0.054000000000000006,1
2.051,1.306,-0.168,0.18,-0.062,1
0.2,0.506,0.833,0.8370000000000001,0.0,2
0.857,0.542,1.612,1.853,0.767,2
2.56,-0.244,-0.113,0.112,-0.058,1
0.5720000000000001,2.468,1.182,0.83,-0.371,2
2.185,0.637,-0.117,0.104,0.063,1
0.807,0.826,1.0,-0.274,0.0,1
1.601,1.79,-0.298,-0.127,-0.073,1
0.076,0.254,0.229,0.383,-0.375,1
0.29600000000000004,1.004,1.78,0.807,-0.361,1
2.245,1.11,-0.149,0.11,-0.058,1
0.8690000000000001,2.037,-0.464,-0.17600000000000002,-0.103,1
1.098,1.264,2.397,-0.485,-0.22,2
-0.132,-0.333,-0.785,-0.982,-0.628,1
0.518,0.8190000000000001,2.246,1.016,1.261,2
0.6709999999999999,1.885,1.554,0.742,1.02,2
1.565,0.867,1.2990000000000002,1.041,0.5589999999999999,1
0.242,0.723,1.084,2.037,0.0,2
2.216,0.504,0.159,0.099,-0.08900000000000001,1
1.185,3.289,-0.5710000000000001,0.517,-0.278,1
0.317,1.318,1.996,-0.616,0.472,1
0.279,0.701,0.936,1.152,0.0,2
2.827,0.825,0.298,0.257,0.653,1
1.601,2.2,1.09,0.5760000000000001,-0.168,1
0.12,0.398,0.845,2.126,-0.77,2
0.479,0.493,1.4240000000000002,2.1,0.0,1
0.388,0.955,2.3280000000000003,-0.6559999999999999,-0.29600000000000004,1
0.324,1.101,2.536,1.192,-0.406,1
0.159,0.701,1.044,2.069,-0.623,1
0.2,0.6659999999999999,0.7490000000000001,-0.366,1.391,2
0.3,1.64,2.633,-0.795,0.0,1
0.111,0.59,0.6940000000000001,2.544,0.0,1
2.747,0.745,-0.119,-0.066,0.05,1
0.343,0.927,1.783,1.192,1.546,2
0.198,0.67,0.768,-0.384,1.48,2
-0.188,1.167,2.0540000000000003,-0.745,-0.373,1
0.192,1.173,2.29,-0.695,-0.374,1
0.3670000000000001,0.51,0.946,0.8859999999999999,0.64,2
0.539,2.177,2.151,-0.598,-0.311,1
0.922,2.302,-0.467,0.227,-0.127,1
0.188,0.518,0.22,0.999,1.675,2
1.257,2.24,-0.391,0.233,-0.237,1
1.116,2.458,-0.385,0.228,-0.124,1
0.233,0.473,1.178,1.742,0.843,1
-0.111,0.672,1.457,0.993,0.0,1
0.413,0.945,2.874,0.998,-0.369,1
1.304,2.081,-0.348,-0.199,0.177,1
1.509,1.557,0.482,0.28300000000000003,-0.16899999999999998,1
0.155,0.328,0.534,1.662,-0.889,2
0.25,0.8909999999999999,0.8909999999999999,2.313,0.0,2
0.395,2.376,-0.59,0.499,-0.181,1
1.902,0.911,0.354,0.189,-0.293,1
0.128,0.5,0.428,1.026,1.031,1
0.698,1.875,-0.35100000000000003,0.173,-0.081,1
1.318,2.763,-0.478,-0.173,-0.125,1
0.259,0.381,0.92,2.362,-0.833,1
0.252,1.139,3.111,-0.8320000000000001,0.0,1
1.146,2.519,-0.43,-0.18,0.125,1
0.133,0.604,1.496,2.193,0.0,1
0.389,2.2430000000000003,-0.387,0.28,-0.114,1
0.215,0.523,0.517,1.435,-0.934,2
0.35100000000000003,0.607,2.5780000000000003,0.8190000000000001,0.353,1
0.591,1.23,1.482,0.8059999999999999,1.528,2
0.405,2.204,0.8640000000000001,0.482,1.072,1
2.915,0.596,0.294,-0.075,0.066,1
0.245,0.521,0.79,1.135,1.037,2
0.964,1.4780000000000002,1.244,0.845,1.1840000000000002,2
0.911,1.413,1.862,1.071,-0.4,2
0.354,2.077,1.173,-0.609,1.314,1
0.099,0.466,1.088,1.861,0.0,1
0.93,1.519,1.315,0.7659999999999999,1.126,2
0.738,1.888,0.451,0.261,-0.261,1
0.18,0.636,0.731,1.7619999999999998,-0.725,1
0.119,0.654,0.257,0.404,0.873,2
0.383,0.394,1.807,1.108,-0.72,2
0.5820000000000001,0.401,1.882,1.017,0.0,2
0.108,0.397,0.45,0.421,-0.36,2
1.988,0.97,0.184,0.141,0.128,1
0.966,1.848,1.467,0.741,0.612,2
0.422,1.671,1.491,0.617,0.503,1
0.659,1.461,1.744,0.6659999999999999,-0.268,1
0.642,2.501,0.7390000000000001,0.526,-0.199,1
2.431,0.278,0.102,0.083,0.086,1
2.53,-0.211,0.213,0.152,-0.058,1
0.773,3.556,-0.662,-0.25,-0.14,1
1.123,2.281,-0.331,0.287,-0.174,1
1.3630000000000002,1.641,1.936,-0.3670000000000001,-0.153,2
0.8640000000000001,2.73,-0.456,-0.199,-0.122,1
0.494,1.763,1.245,0.454,-0.188,1
0.123,0.469,-0.863,2.082,-0.998,1
0.982,2.136,-0.403,-0.151,-0.105,1
0.195,1.464,1.6669999999999998,0.7140000000000001,-0.627,1
1.071,2.521,-0.34600000000000003,-0.152,-0.208,1
1.894,0.463,0.43,0.257,0.292,1
-0.321,-0.599,1.496,0.8059999999999999,-0.366,2
0.103,0.4270000000000001,0.643,1.374,0.984,2
0.292,1.056,2.459,-0.652,-0.338,1
0.407,2.613,2.02,-0.406,-0.18600000000000005,2
0.307,2.799,0.713,0.388,-0.305,1
3.009,0.349,1.192,-0.276,-0.115,1
0.221,1.146,2.658,-0.742,-0.419,1
0.63,1.0,1.7380000000000002,1.238,1.264,2
0.4920000000000001,1.7819999999999998,1.24,0.448,-0.192,1
0.53,0.921,2.206,-0.81,0.5870000000000001,2
0.325,0.779,0.955,-1.354,0.0,1
1.035,1.538,1.081,-0.5489999999999999,-0.202,2
0.371,2.472,2.174,-0.429,-0.19,2
0.064,0.279,0.342,-0.607,2.128,1
0.092,0.413,0.687,0.0,0.0,2
1.04,0.784,-0.154,0.067,0.0,1
0.6759999999999999,2.231,1.364,1.144,-0.307,2
-0.247,0.524,1.13,1.935,-0.977,2
2.474,0.334,0.207,0.208,-0.063,1
0.647,0.483,0.7759999999999999,1.912,-0.599,1
0.139,0.384,0.8029999999999999,1.56,1.075,1
1.102,0.8740000000000001,1.714,0.6409999999999999,-0.258,2
1.469,1.318,1.68,-0.469,-0.16699999999999998,2
0.436,0.574,1.057,2.314,0.0,2
3.137,1.237,-0.209,0.443,-0.14800000000000002,1
0.266,1.875,1.111,0.8370000000000001,-0.38,1
0.499,2.983,-0.67,0.396,-0.158,1
0.8340000000000001,2.202,1.692,0.436,-0.182,2
0.239,0.753,-0.972,1.907,0.0,2
0.19,0.846,0.769,1.2990000000000002,0.877,2
