,Unnamed: 0,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,target
2069,-0.26840069218942164,0.2906109736506445,0.5135611644597982,-0.6957547410214424,-0.944765273129346,-0.7219877987681131,-0.6061653511427438,-0.29088193875935514,-1.3132396182894568,0.21017532746609527,-1.3131310429421315,1.2886952275333035,7
2070,-0.267693443988659,0.5276389989519829,0.6127830086711502,-0.2825570397430972,-1.0039189031176607,0.513951238368152,-0.6061653511427438,0.8151636918973917,0.25835053536257824,0.47510198356309685,0.17660489849283625,-1.1493481247059845,6
2071,-0.26698619578789634,-0.4204731022533693,-0.8755446544991291,-0.6131152007657733,-0.23492171326957187,-0.26423259982875563,-0.2533362727418455,0.0385784618618035,0.3252267121137208,0.47510198356309685,1.6663408399278044,-0.8242756777407458,6
2072,-0.2662789475871337,-0.30195908960270074,-0.4786572776537213,-0.5304756605101041,-0.15605020661848595,-0.1269060401469486,0.45232188405995116,0.603367720069504,0.42554097724043455,0.5413336475873495,2.3673930476619067,-0.8242756777407458,5
2073,-0.2655716993863711,-0.30195908960270074,-0.08176990080831344,-0.3651965799987663,-0.21520383660680042,-0.035355000359077036,1.2755897336620472,1.1916898640358586,0.42554097724043455,0.806260303684354,2.6302876255621954,-0.5804713425168164,5
2074,-0.2648644511856084,-0.30195908960270074,-0.5778791218650733,-0.44783612025443503,-0.29407534325788637,-0.17268156004088406,0.9227606552611489,0.979893892207971,0.39210288886486333,0.7400286396601014,2.2797615216951437,-0.8242756777407458,6
2075,-0.2641572029848458,0.8831810369039897,-0.9747664987104812,0.2132802017909171,-0.7870222598271741,0.14774707921666608,0.15829765205920254,-0.3614805960353177,0.6596075958694705,2.726978560387635,-0.26155273134097773,-0.17413078381026845,5
2076,-0.2634499547840832,-0.06493106430136242,0.8112266970938538,-0.11727795923175896,-0.944765273129346,-0.3100081197226914,-1.4882380471449896,-0.3379477102766635,0.25835053536257824,0.7400286396601014,1.5787093139610415,-0.7430075659994365,5
2077,-0.26274270658332055,0.17209696099997587,-0.5778791218650733,0.4611988225579245,-0.8461758898154885,0.42240019858028044,0.21710249845935226,1.4034858358637463,0.35866480048929206,2.197125248193626,0.4394994763931249,-0.2553988955515792,6
2078,-0.2620354583825579,-1.1315571781573832,-1.0739883429218329,-0.2825570397430972,-0.9842010264548893,-0.17268156004088406,-0.6061653511427438,-0.4556121390699344,-0.31009696702220746,3.256831872581644,2.016866943794855,-0.011594560327649826,6
2079,-0.26132821018179525,0.6461530116026525,1.7042232949960214,-0.11727795923175896,0.13971794332308665,-0.08113052025301282,-1.0766041223439415,-0.5026779105872428,0.726483772620613,0.8724919677086036,-0.6997103611747921,-0.09286267206895914,4
2080,-0.26062096198103263,-0.06493106430136242,0.8112266970938538,-0.11727795923175896,-0.944765273129346,-0.3100081197226914,-1.4882380471449896,-0.3379477102766635,0.25835053536257824,0.7400286396601014,1.5787093139610415,-0.7430075659994365,5
2081,-0.25991371378026995,0.7646670242533211,1.4065577623619654,-1.6047896838338018,0.8495615031828607,0.01042051953485874,-1.017799275943792,-1.020401397277635,0.6261695074938993,0.21017532746609527,-1.4007625689088943,0.1509416631549688,5
2082,-0.25920646557950733,0.7646670242533211,0.5135611644597982,-0.11727795923175896,0.9284330098339468,-0.4473346794044984,-0.6061653511427438,-0.4556121390699344,0.726483772620613,-0.2534463207036641,-1.3131310429421315,-0.011594560327649826,6
2083,-0.2584992173787447,3.0164332646160332,0.2158956318257421,-0.11727795923175896,0.8495615031828607,-0.7677633186620487,-1.2530186615443908,-0.643875225139168,0.592731419118328,-2.240396241431195,-0.6120788352080293,0.06967355141365948,5
2084,-0.257791969177982,1.2387230748559976,-1.0739883429218329,-0.11727795923175896,-0.944765273129346,0.3308491587924089,0.6875412696605501,0.27390731944834534,0.25835053536257824,0.6737969756358517,2.3673930476619067,-0.7430075659994365,6
2085,-0.2570847209772194,1.2387230748559976,-1.0739883429218329,-0.11727795923175896,-0.944765273129346,0.3308491587924089,0.6875412696605501,0.27390731944834534,0.25835053536257824,0.6737969756358517,2.3673930476619067,-0.7430075659994365,6
2086,-0.2563774727764568,1.5942651128080036,-1.0739883429218329,-0.11727795923175896,-0.9644831497921176,0.19352259911060185,-1.0766041223439415,-0.8792040827257098,-0.009154171642028967,-0.3196779847279137,0.7900255802601756,-0.8242756777407458,5
2087,-0.2556702245756941,1.7127791254586744,-1.0739883429218329,-0.19991749948742807,-0.9644831497921176,0.14774707921666608,0.7463461160606998,0.34450597672430794,0.05772200510911356,-0.45214131277641595,0.7900255802601756,-0.9055437894820552,6
2088,-0.2549629763749315,2.186835176061349,-1.272432031344537,-0.2825570397430972,-0.944765273129346,0.01042051953485874,-0.370945965542145,-0.19675039572473838,0.05772200510911356,0.21017532746609527,-0.9626049390750804,-0.5804713425168164,6
2089,-0.25425572817416886,1.2387230748559976,-1.0739883429218329,-0.11727795923175896,-0.944765273129346,0.3308491587924089,0.6875412696605501,0.27390731944834534,0.25835053536257824,0.6737969756358517,2.3673930476619067,-0.7430075659994365,6
2090,-0.25354847997340624,0.40912498630131416,-0.2802135892310175,-1.1915919825554566,0.31717883328803026,-0.08113052025301282,0.9227606552611489,0.7916308061387375,0.7933599493717556,-0.18721465667941148,-0.4368157832745035,-1.0680800129646753,5
2091,-0.25284123177264356,0.40912498630131416,-0.3794354334423695,-1.1915919825554566,0.2580252032997158,-0.035355000359077036,1.0403703480614483,0.8857623491733542,0.592731419118328,-0.12098299265516183,-0.9626049390750804,-0.8242756777407458,5
2092,-0.25213398357188094,-1.8426412540613981,4.780100465547932,-2.5138246266461617,-0.7278686298388595,-0.1269060401469486,-0.4885556583424444,-1.0674671687949433,-0.2766588786466362,1.0049552957571057,-0.9626049390750804,-1.0680800129646753,5
2093,-0.2514267353711183,-0.30195908960270074,-0.5778791218650733,1.6181523861372913,1.7171480763448068,0.2850736388984734,-0.782579890343193,-0.05555308117281325,1.5289978936344348,-1.6443112652129361,-1.225499516975369,-0.9055437894820552,5
2094,-0.25071948717035564,-0.30195908960270074,-0.5778791218650733,1.6181523861372913,1.7171480763448068,0.2850736388984734,-0.782579890343193,-0.05555308117281325,1.5289978936344348,-1.6443112652129361,-1.225499516975369,-0.9055437894820552,5
2095,-0.250012238969593,1.831293138109343,0.017451943403038586,0.5438383628135937,0.4946397232529739,0.1019715593227303,-0.13572657994154608,0.1797757764137286,1.5958740703855772,1.4023452799026126,-0.26155273134097773,-0.9868119012233645,5
2096,-0.24930499076883036,-0.06493106430136242,0.41433932024844616,0.048001121279579305,-0.07717869996739986,0.19352259911060185,-1.7822622791457383,-0.22028328148339255,0.42554097724043455,0.011480335393340427,-0.7873418871415545,-1.1493481247059845,5
2097,-0.24859774256806774,-0.18344507695203105,-0.3794354334423695,-0.034638418976089824,1.1650475297872052,0.01042051953485874,-0.2533362727418455,0.15624289065507443,1.4286836285076838,1.137418623805608,-0.7873418871415545,-0.8242756777407458,5
2098,-0.2478904943673051,0.6461530116026525,-0.9747664987104812,0.2132802017909171,1.322790543089377,0.46817571847421624,2.1576624296642932,0.5798348343108498,1.9971311308924695,1.5348086079511147,-1.225499516975369,-1.1493481247059845,6
2099,-0.24718324616654247,-1.0130431655067145,-1.1732101871331848,-0.2825570397430972,0.06084643667200072,-0.1269060401469486,0.45232188405995116,0.34450597672430794,0.35866480048929206,2.925673552460387,-0.26155273134097773,0.06967355141365948,5
2100,-0.24647599796577982,-0.18344507695203105,-0.3794354334423695,-0.034638418976089824,1.1650475297872052,0.01042051953485874,-0.2533362727418455,0.15624289065507443,1.4286836285076838,1.137418623805608,-0.7873418871415545,-0.8242756777407458,5
2101,-0.24576874976501717,-0.06493106430136242,0.017451943403038586,0.13064066153524798,-0.8067401364899456,-0.17268156004088406,-1.1354089687440914,-1.2557302548641767,-1.1460491764115632,0.011480335393340427,0.6147625283266507,1.5324995627572329,6
2102,-0.24506150156425455,-0.7760151402053762,0.6127830086711502,-0.2825570397430972,0.9284330098339468,0.05619603942879452,-0.4297508119422947,2.3212683804512597,1.3618074517565413,-0.05475132863090923,0.001341846559310476,-1.4744205716712233,5
2103,-0.2443542533634919,-1.0130431655067145,-0.08176990080831344,-1.522150143578133,-0.9644831497921176,0.46817571847421624,-0.01811688714124663,-0.24381616724204674,-0.142906525144314,-0.45214131277641595,-0.3491842573077406,-1.3931524599299125,5
2104,-0.24364700516272927,-1.0130431655067145,-1.1732101871331848,-0.2825570397430972,0.06084643667200072,-0.1269060401469486,0.45232188405995116,0.34450597672430794,0.35866480048929206,2.925673552460387,-0.26155273134097773,0.06967355141365948,5
2105,-0.24293975696196662,-0.06493106430136242,0.41433932024844616,0.048001121279579305,-0.07717869996739986,0.19352259911060185,-1.7822622791457383,-0.22028328148339255,0.42554097724043455,0.011480335393340427,-0.7873418871415545,-1.1493481247059845,5
2106,-0.24223250876120397,1.9498071507600114,-0.3794354334423695,1.1223151446032766,1.7368659530075787,0.513951238368152,0.27590734485950197,2.2506697231752972,2.164321572770326,-1.1144579530189271,1.4910777879942787,-1.230616236447294,5
2107,-0.24152526056044135,1.475751100157335,-0.3794354334423695,-0.034638418976089824,0.7509721198690033,0.1019715593227303,0.6287364232604004,0.06211134762045768,1.0608646563763628,-0.18721465667941148,-0.08628967940745241,-0.17413078381026845,6
2108,-0.2408180123596787,0.6461530116026525,-0.9747664987104812,0.2132802017909171,1.322790543089377,0.46817571847421624,2.1576624296642932,0.5798348343108498,1.9971311308924695,1.5348086079511147,-1.225499516975369,-1.1493481247059845,6
2109,-0.24011076415891605,1.0016950495546595,-0.4786572776537213,-0.19991749948742807,0.8495615031828607,-0.3557836396166272,1.3931994264623466,1.1210912067598962,0.960550391249649,-0.45214131277641595,0.5271310023598879,-0.8242756777407458,6
2110,-0.23940351595815343,-0.4204731022533693,-0.5778791218650733,-0.6957547410214424,2.1115056096002376,0.19352259911060185,0.5111267304601008,-0.008487309655504876,2.030569219268041,0.7400286396601014,-1.0502364650418432,-1.3931524599299125,5
2111,-0.23869626775739078,-0.4204731022533693,-0.5778791218650733,-0.6957547410214424,2.1115056096002376,0.19352259911060185,0.5111267304601008,-0.008487309655504876,2.030569219268041,0.7400286396601014,-1.0502364650418432,-1.3931524599299125,5
2112,-0.23798901955662816,-0.4204731022533693,-0.5778791218650733,-0.6957547410214424,2.1115056096002376,0.19352259911060185,0.5111267304601008,-0.008487309655504876,2.030569219268041,0.7400286396601014,-1.0502364650418432,-1.3931524599299125,5
2113,-0.2372817713558655,-1.3685852034587214,0.5135611644597982,-1.522150143578133,-0.8856116431410317,0.19352259911060185,-0.9001895831434925,-1.0674671687949433,-0.20978270189549367,1.2698819518541102,1.140551684127227,-0.49920323077550716,5
2114,-0.23657452315510286,1.0016950495546595,-0.4786572776537213,-0.19991749948742807,0.8495615031828607,-0.3557836396166272,1.3931994264623466,1.1210912067598962,0.960550391249649,-0.45214131277641595,0.5271310023598879,-0.8242756777407458,6
2115,-0.23586727495434023,-0.4204731022533693,-0.5778791218650733,-0.6957547410214424,2.1115056096002376,0.19352259911060185,0.5111267304601008,-0.008487309655504876,2.030569219268041,0.7400286396601014,-1.0502364650418432,-1.3931524599299125,5
2116,-0.23516002675357758,-0.06493106430136242,-0.776322810287777,-0.5304756605101041,-1.023636779780432,-0.5388857191923699,-0.9589944295436422,-1.655789312761298,-1.2798015299138854,-0.3196779847279137,-1.0502364650418432,0.9636227805680648,4
2117,-0.23445277855281496,1.0016950495546595,-0.18099174501966547,-0.11727795923175896,-1.023636779780432,-0.26423259982875563,-0.5473605047425941,-0.5026779105872428,-0.34353505539777873,0.14394366344184267,0.6147625283266507,0.23220977489627956,5
2118,-0.2337455303520523,-0.538987114904038,-0.776322810287777,-0.11727795923175896,-0.6489971231877735,-0.21845707993481983,-1.017799275943792,-0.29088193875935514,-0.8785444694069932,1.6010402719753674,-0.6120788352080293,1.2074271157919942,6
2119,-0.23303828215128966,1.3572370875066664,-1.1732101871331848,0.2132802017909171,-0.9644831497921176,-0.5846612390863057,-1.2530186615443908,-0.3850134817939719,0.024283916733542295,0.07771199941759302,-0.8749734131083174,-0.17413078381026845,4
2120,-0.23233103395052704,-0.06493106430136242,-0.2802135892310175,-0.5304756605101041,0.8495615031828607,1.3836861163529308,0.6875412696605501,0.36803886248296214,0.8936742144985065,-0.9157629609461754,-0.9626049390750804,-1.230616236447294,5
2121,-0.2316237857497644,1.0016950495546595,1.1088922297279098,-0.44783612025443503,-0.29407534325788637,-0.4931101992984342,0.04068795925890309,-0.6909409966564762,-0.744792115904671,0.011480335393340427,0.7900255802601756,1.369963339274613,7
2122,-0.23091653754900177,0.05358294834930726,-0.18099174501966547,-0.034638418976089824,1.2242011597755194,0.23929811900453732,1.3931994264623466,0.8151636918973917,1.3283693633809701,1.3361136158783629,-0.9626049390750804,-0.49920323077550716,5
2123,-0.23020928934823912,-0.06493106430136242,-0.2802135892310175,-0.5304756605101041,0.8495615031828607,1.3836861163529308,0.6875412696605501,0.36803886248296214,0.8936742144985065,-0.9157629609461754,-0.9626049390750804,-1.230616236447294,5
2124,-0.22950204114747647,1.0016950495546595,1.1088922297279098,-0.44783612025443503,-0.29407534325788637,-0.4931101992984342,0.04068795925890309,-0.6909409966564762,-0.744792115904671,0.011480335393340427,0.7900255802601756,1.369963339274613,7
2125,-0.22879479294671384,-1.0130431655067145,0.017451943403038586,-0.9436733617884495,1.1354707147930478,0.1019715593227303,0.39351703765980145,0.5798348343108498,0.5592933307427568,0.07771199941759302,-0.26155273134097773,-0.3366670072928885,5
2126,-0.2280875447459512,-0.4204731022533693,1.5057796065733173,-0.44783612025443503,1.1058938997988905,0.46817571847421624,-0.7237750439430433,0.8386965776560459,1.5289978936344348,0.806260303684354,0.5271310023598879,-0.9868119012233645,5
2127,-0.22738029654518854,2.660891226664025,0.5135611644597982,0.37855928230225533,-0.9250473964665745,0.7428288378378306,0.8933582320610741,4.8392871566272575,0.592731419118328,-0.5846046408249183,1.8416038918613291,-0.8242756777407458,5
2128,-0.22667304834442592,-1.1315571781573832,2.200332516052781,-2.3485455461348237,-0.747586506501631,0.37662467868634497,0.04068795925890309,0.1797757764137286,0.25835053536257824,1.6010402719753674,0.08897337252607336,-1.0680800129646753,6
2129,-0.22596580014366327,-0.06493106430136242,0.017451943403038586,0.4611988225579245,-0.9842010264548893,-0.4473346794044984,-1.1942138151442412,-0.5497436821045512,-0.744792115904671,0.5413336475873495,2.016866943794855,0.9636227805680648,5
2130,-0.22525855194290065,0.17209696099997587,0.7120048528825017,-0.7783942812771115,-0.8856116431410317,-0.26423259982875563,-0.8413847367433428,0.13271000489642024,-0.5776016740268147,1.0711869597813584,-0.9626049390750804,0.3947459983788982,5
2131,-0.224551303742138,0.2906109736506445,-0.5778791218650733,-0.11727795923175896,2.072069856274694,0.46817571847421624,0.8051509624608495,0.4621704055175789,1.930254954141327,1.2036502878298607,-0.9626049390750804,-0.7430075659994365,6
2132,-0.22384405554137535,0.2906109736506445,-0.5778791218650733,-0.11727795923175896,2.072069856274694,0.46817571847421624,0.8051509624608495,0.4621704055175789,1.930254954141327,1.2036502878298607,-0.9626049390750804,-0.7430075659994365,6
2133,-0.22313680734061273,1.7127791254586744,-0.3794354334423695,-0.5304756605101041,-0.8461758898154885,-0.7219877987681131,-0.782579890343193,0.5563019485521956,-0.8785444694069932,-1.3131529450916792,1.6663408399278044,1.1261590040506848,6
2134,-0.22242955913985007,-0.06493106430136242,-0.18099174501966547,-0.11727795923175896,0.12000006666031521,-0.21845707993481983,0.15829765205920254,-0.4791450248285886,-0.042592260017600234,0.40887031953884717,0.26423642445959916,0.23220977489627956,6
2135,-0.22172231093908745,0.40912498630131416,-1.1732101871331848,-0.6131152007657733,0.13971794332308665,0.37662467868634497,0.3347121912596517,2.015340865588755,0.8602361261229352,1.2698819518541102,0.5271310023598879,-0.3366670072928885,5
2136,-0.2210150627383248,1.2387230748559976,-0.9747664987104812,0.2132802017909171,-0.09689657663017129,0.5597267582620877,-0.2533362727418455,-0.14968462420743,0.3252267121137208,0.40887031953884717,0.26423642445959916,0.31347788663758885,6
