,parents_cat,has_nurs_cat,form_cat,children_cat,housing_cat,finance_cat,social_cat,health_cat,target_cat
6821,1,1,2,2,2,0,0,1,2
6822,1,1,2,2,2,0,0,0,0
6823,1,1,2,2,2,0,2,2,1
6824,1,1,2,2,2,0,2,1,2
6825,1,1,2,2,2,0,2,0,0
6826,1,1,2,2,2,0,1,2,2
6827,1,1,2,2,2,0,1,1,2
6828,1,1,2,2,2,0,1,0,0
6829,1,1,2,2,2,1,0,2,1
6830,1,1,2,2,2,1,0,1,2
6831,1,1,2,2,2,1,0,0,0
6832,1,1,2,2,2,1,2,2,1
6833,1,1,2,2,2,1,2,1,2
6834,1,1,2,2,2,1,2,0,0
6835,1,1,2,2,2,1,1,2,2
6836,1,1,2,2,2,1,1,1,2
6837,1,1,2,2,2,1,1,0,0
6838,1,1,2,2,1,0,0,2,1
6839,1,1,2,2,1,0,0,1,2
6840,1,1,2,2,1,0,0,0,0
6841,1,1,2,2,1,0,2,2,1
6842,1,1,2,2,1,0,2,1,2
6843,1,1,2,2,1,0,2,0,0
6844,1,1,2,2,1,0,1,2,2
6845,1,1,2,2,1,0,1,1,2
6846,1,1,2,2,1,0,1,0,0
6847,1,1,2,2,1,1,0,2,1
6848,1,1,2,2,1,1,0,1,2
6849,1,1,2,2,1,1,0,0,0
6850,1,1,2,2,1,1,2,2,1
6851,1,1,2,2,1,1,2,1,2
6852,1,1,2,2,1,1,2,0,0
6853,1,1,2,2,1,1,1,2,2
6854,1,1,2,2,1,1,1,1,2
6855,1,1,2,2,1,1,1,0,0
6856,1,1,2,3,0,0,0,2,1
6857,1,1,2,3,0,0,0,1,1
6858,1,1,2,3,0,0,0,0,0
6859,1,1,2,3,0,0,2,2,1
6860,1,1,2,3,0,0,2,1,1
6861,1,1,2,3,0,0,2,0,0
6862,1,1,2,3,0,0,1,2,1
6863,1,1,2,3,0,0,1,1,1
6864,1,1,2,3,0,0,1,0,0
6865,1,1,2,3,0,1,0,2,1
6866,1,1,2,3,0,1,0,1,2
6867,1,1,2,3,0,1,0,0,0
6868,1,1,2,3,0,1,2,2,1
6869,1,1,2,3,0,1,2,1,2
6870,1,1,2,3,0,1,2,0,0
6871,1,1,2,3,0,1,1,2,2
6872,1,1,2,3,0,1,1,1,2
6873,1,1,2,3,0,1,1,0,0
6874,1,1,2,3,2,0,0,2,1
6875,1,1,2,3,2,0,0,1,2
6876,1,1,2,3,2,0,0,0,0
6877,1,1,2,3,2,0,2,2,1
6878,1,1,2,3,2,0,2,1,2
6879,1,1,2,3,2,0,2,0,0
6880,1,1,2,3,2,0,1,2,2
6881,1,1,2,3,2,0,1,1,2
6882,1,1,2,3,2,0,1,0,0
6883,1,1,2,3,2,1,0,2,1
6884,1,1,2,3,2,1,0,1,2
6885,1,1,2,3,2,1,0,0,0
6886,1,1,2,3,2,1,2,2,1
6887,1,1,2,3,2,1,2,1,2
6888,1,1,2,3,2,1,2,0,0
6889,1,1,2,3,2,1,1,2,2
6890,1,1,2,3,2,1,1,1,2
6891,1,1,2,3,2,1,1,0,0
6892,1,1,2,3,1,0,0,2,1
6893,1,1,2,3,1,0,0,1,2
6894,1,1,2,3,1,0,0,0,0
6895,1,1,2,3,1,0,2,2,1
6896,1,1,2,3,1,0,2,1,2
6897,1,1,2,3,1,0,2,0,0
6898,1,1,2,3,1,0,1,2,2
6899,1,1,2,3,1,0,1,1,2
6900,1,1,2,3,1,0,1,0,0
6901,1,1,2,3,1,1,0,2,1
6902,1,1,2,3,1,1,0,1,2
6903,1,1,2,3,1,1,0,0,0
6904,1,1,2,3,1,1,2,2,1
6905,1,1,2,3,1,1,2,1,2
6906,1,1,2,3,1,1,2,0,0
6907,1,1,2,3,1,1,1,2,2
6908,1,1,2,3,1,1,1,1,2
6909,1,1,2,3,1,1,1,0,0
6910,1,0,0,0,0,0,0,2,1
6911,1,0,0,0,0,0,0,1,1
6912,1,0,0,0,0,0,0,0,0
6913,1,0,0,0,0,0,2,2,1
6914,1,0,0,0,0,0,2,1,1
6915,1,0,0,0,0,0,2,0,0
6916,1,0,0,0,0,0,1,2,1
6917,1,0,0,0,0,0,1,1,1
6918,1,0,0,0,0,0,1,0,0
6919,1,0,0,0,0,1,0,2,1
6920,1,0,0,0,0,1,0,1,2
6921,1,0,0,0,0,1,0,0,0
6922,1,0,0,0,0,1,2,2,1
6923,1,0,0,0,0,1,2,1,2
6924,1,0,0,0,0,1,2,0,0
6925,1,0,0,0,0,1,1,2,2
6926,1,0,0,0,0,1,1,1,2
6927,1,0,0,0,0,1,1,0,0
6928,1,0,0,0,2,0,0,2,1
6929,1,0,0,0,2,0,0,1,2
6930,1,0,0,0,2,0,0,0,0
6931,1,0,0,0,2,0,2,2,1
6932,1,0,0,0,2,0,2,1,2
6933,1,0,0,0,2,0,2,0,0
6934,1,0,0,0,2,0,1,2,2
6935,1,0,0,0,2,0,1,1,2
6936,1,0,0,0,2,0,1,0,0
6937,1,0,0,0,2,1,0,2,1
6938,1,0,0,0,2,1,0,1,2
6939,1,0,0,0,2,1,0,0,0
6940,1,0,0,0,2,1,2,2,1
6941,1,0,0,0,2,1,2,1,2
6942,1,0,0,0,2,1,2,0,0
6943,1,0,0,0,2,1,1,2,2
6944,1,0,0,0,2,1,1,1,2
6945,1,0,0,0,2,1,1,0,0
6946,1,0,0,0,1,0,0,2,1
6947,1,0,0,0,1,0,0,1,2
6948,1,0,0,0,1,0,0,0,0
6949,1,0,0,0,1,0,2,2,1
6950,1,0,0,0,1,0,2,1,2
6951,1,0,0,0,1,0,2,0,0
6952,1,0,0,0,1,0,1,2,2
6953,1,0,0,0,1,0,1,1,2
6954,1,0,0,0,1,0,1,0,0
6955,1,0,0,0,1,1,0,2,1
6956,1,0,0,0,1,1,0,1,2
6957,1,0,0,0,1,1,0,0,0
6958,1,0,0,0,1,1,2,2,1
6959,1,0,0,0,1,1,2,1,2
6960,1,0,0,0,1,1,2,0,0
6961,1,0,0,0,1,1,1,2,2
6962,1,0,0,0,1,1,1,1,2
6963,1,0,0,0,1,1,1,0,0
6964,1,0,0,1,0,0,0,2,1
6965,1,0,0,1,0,0,0,1,2
6966,1,0,0,1,0,0,0,0,0
6967,1,0,0,1,0,0,2,2,1
6968,1,0,0,1,0,0,2,1,2
6969,1,0,0,1,0,0,2,0,0
6970,1,0,0,1,0,0,1,2,2
6971,1,0,0,1,0,0,1,1,2
6972,1,0,0,1,0,0,1,0,0
6973,1,0,0,1,0,1,0,2,1
6974,1,0,0,1,0,1,0,1,2
6975,1,0,0,1,0,1,0,0,0
6976,1,0,0,1,0,1,2,2,1
6977,1,0,0,1,0,1,2,1,2
6978,1,0,0,1,0,1,2,0,0
6979,1,0,0,1,0,1,1,2,2
6980,1,0,0,1,0,1,1,1,2
6981,1,0,0,1,0,1,1,0,0
6982,1,0,0,1,2,0,0,2,1
6983,1,0,0,1,2,0,0,1,2
6984,1,0,0,1,2,0,0,0,0
6985,1,0,0,1,2,0,2,2,1
6986,1,0,0,1,2,0,2,1,2
6987,1,0,0,1,2,0,2,0,0
6988,1,0,0,1,2,0,1,2,2
6989,1,0,0,1,2,0,1,1,2
6990,1,0,0,1,2,0,1,0,0
6991,1,0,0,1,2,1,0,2,1
6992,1,0,0,1,2,1,0,1,2
6993,1,0,0,1,2,1,0,0,0
6994,1,0,0,1,2,1,2,2,1
6995,1,0,0,1,2,1,2,1,2
6996,1,0,0,1,2,1,2,0,0
6997,1,0,0,1,2,1,1,2,2
6998,1,0,0,1,2,1,1,1,2
6999,1,0,0,1,2,1,1,0,0
7000,1,0,0,1,1,0,0,2,2
7001,1,0,0,1,1,0,0,1,2
7002,1,0,0,1,1,0,0,0,0
7003,1,0,0,1,1,0,2,2,2
7004,1,0,0,1,1,0,2,1,2
7005,1,0,0,1,1,0,2,0,0
7006,1,0,0,1,1,0,1,2,2
7007,1,0,0,1,1,0,1,1,2
7008,1,0,0,1,1,0,1,0,0
7009,1,0,0,1,1,1,0,2,2
7010,1,0,0,1,1,1,0,1,2
7011,1,0,0,1,1,1,0,0,0
7012,1,0,0,1,1,1,2,2,2
7013,1,0,0,1,1,1,2,1,2
7014,1,0,0,1,1,1,2,0,0
7015,1,0,0,1,1,1,1,2,2
7016,1,0,0,1,1,1,1,1,2
7017,1,0,0,1,1,1,1,0,0
7018,1,0,0,2,0,0,0,2,1
7019,1,0,0,2,0,0,0,1,2
7020,1,0,0,2,0,0,0,0,0
7021,1,0,0,2,0,0,2,2,1
7022,1,0,0,2,0,0,2,1,2
7023,1,0,0,2,0,0,2,0,0
7024,1,0,0,2,0,0,1,2,2
7025,1,0,0,2,0,0,1,1,2
7026,1,0,0,2,0,0,1,0,0
7027,1,0,0,2,0,1,0,2,2
7028,1,0,0,2,0,1,0,1,2
7029,1,0,0,2,0,1,0,0,0
7030,1,0,0,2,0,1,2,2,2
7031,1,0,0,2,0,1,2,1,2
7032,1,0,0,2,0,1,2,0,0
7033,1,0,0,2,0,1,1,2,2
7034,1,0,0,2,0,1,1,1,2
7035,1,0,0,2,0,1,1,0,0
7036,1,0,0,2,2,0,0,2,2
7037,1,0,0,2,2,0,0,1,2
7038,1,0,0,2,2,0,0,0,0
7039,1,0,0,2,2,0,2,2,2
7040,1,0,0,2,2,0,2,1,2
7041,1,0,0,2,2,0,2,0,0
7042,1,0,0,2,2,0,1,2,2
7043,1,0,0,2,2,0,1,1,2
7044,1,0,0,2,2,0,1,0,0
7045,1,0,0,2,2,1,0,2,2
7046,1,0,0,2,2,1,0,1,2
7047,1,0,0,2,2,1,0,0,0
7048,1,0,0,2,2,1,2,2,2
7049,1,0,0,2,2,1,2,1,2
7050,1,0,0,2,2,1,2,0,0
7051,1,0,0,2,2,1,1,2,2
7052,1,0,0,2,2,1,1,1,2
7053,1,0,0,2,2,1,1,0,0
7054,1,0,0,2,1,0,0,2,2
7055,1,0,0,2,1,0,0,1,2
7056,1,0,0,2,1,0,0,0,0
7057,1,0,0,2,1,0,2,2,2
7058,1,0,0,2,1,0,2,1,2
7059,1,0,0,2,1,0,2,0,0
7060,1,0,0,2,1,0,1,2,2
7061,1,0,0,2,1,0,1,1,2
7062,1,0,0,2,1,0,1,0,0
7063,1,0,0,2,1,1,0,2,2
7064,1,0,0,2,1,1,0,1,2
7065,1,0,0,2,1,1,0,0,0
7066,1,0,0,2,1,1,2,2,2
7067,1,0,0,2,1,1,2,1,2
7068,1,0,0,2,1,1,2,0,0
7069,1,0,0,2,1,1,1,2,2
7070,1,0,0,2,1,1,1,1,2
7071,1,0,0,2,1,1,1,0,0
7072,1,0,0,3,0,0,0,2,1
7073,1,0,0,3,0,0,0,1,2
7074,1,0,0,3,0,0,0,0,0
7075,1,0,0,3,0,0,2,2,1
7076,1,0,0,3,0,0,2,1,2
7077,1,0,0,3,0,0,2,0,0
7078,1,0,0,3,0,0,1,2,2
7079,1,0,0,3,0,0,1,1,2
7080,1,0,0,3,0,0,1,0,0
7081,1,0,0,3,0,1,0,2,2
7082,1,0,0,3,0,1,0,1,2
7083,1,0,0,3,0,1,0,0,0
7084,1,0,0,3,0,1,2,2,2
7085,1,0,0,3,0,1,2,1,2
7086,1,0,0,3,0,1,2,0,0
7087,1,0,0,3,0,1,1,2,2
7088,1,0,0,3,0,1,1,1,2
7089,1,0,0,3,0,1,1,0,0
7090,1,0,0,3,2,0,0,2,2
7091,1,0,0,3,2,0,0,1,2
7092,1,0,0,3,2,0,0,0,0
7093,1,0,0,3,2,0,2,2,2
7094,1,0,0,3,2,0,2,1,2
7095,1,0,0,3,2,0,2,0,0
7096,1,0,0,3,2,0,1,2,2
7097,1,0,0,3,2,0,1,1,2
7098,1,0,0,3,2,0,1,0,0
7099,1,0,0,3,2,1,0,2,2
7100,1,0,0,3,2,1,0,1,2
7101,1,0,0,3,2,1,0,0,0
7102,1,0,0,3,2,1,2,2,2
7103,1,0,0,3,2,1,2,1,2
7104,1,0,0,3,2,1,2,0,0
7105,1,0,0,3,2,1,1,2,2
7106,1,0,0,3,2,1,1,1,2
7107,1,0,0,3,2,1,1,0,0
7108,1,0,0,3,1,0,0,2,2
7109,1,0,0,3,1,0,0,1,2
7110,1,0,0,3,1,0,0,0,0
7111,1,0,0,3,1,0,2,2,2
7112,1,0,0,3,1,0,2,1,2
7113,1,0,0,3,1,0,2,0,0
7114,1,0,0,3,1,0,1,2,2
7115,1,0,0,3,1,0,1,1,2
7116,1,0,0,3,1,0,1,0,0
7117,1,0,0,3,1,1,0,2,2
7118,1,0,0,3,1,1,0,1,2
7119,1,0,0,3,1,1,0,0,0
7120,1,0,0,3,1,1,2,2,2
7121,1,0,0,3,1,1,2,1,2
7122,1,0,0,3,1,1,2,0,0
7123,1,0,0,3,1,1,1,2,2
7124,1,0,0,3,1,1,1,1,2
7125,1,0,0,3,1,1,1,0,0
7126,1,0,1,0,0,0,0,2,1
7127,1,0,1,0,0,0,0,1,2
7128,1,0,1,0,0,0,0,0,0
7129,1,0,1,0,0,0,2,2,1
7130,1,0,1,0,0,0,2,1,2
7131,1,0,1,0,0,0,2,0,0
7132,1,0,1,0,0,0,1,2,2
7133,1,0,1,0,0,0,1,1,2
7134,1,0,1,0,0,0,1,0,0
7135,1,0,1,0,0,1,0,2,1
7136,1,0,1,0,0,1,0,1,2
7137,1,0,1,0,0,1,0,0,0
7138,1,0,1,0,0,1,2,2,1
7139,1,0,1,0,0,1,2,1,2
7140,1,0,1,0,0,1,2,0,0
7141,1,0,1,0,0,1,1,2,2
7142,1,0,1,0,0,1,1,1,2
7143,1,0,1,0,0,1,1,0,0
7144,1,0,1,0,2,0,0,2,1
7145,1,0,1,0,2,0,0,1,2
7146,1,0,1,0,2,0,0,0,0
7147,1,0,1,0,2,0,2,2,1
7148,1,0,1,0,2,0,2,1,2
7149,1,0,1,0,2,0,2,0,0
7150,1,0,1,0,2,0,1,2,2
7151,1,0,1,0,2,0,1,1,2
7152,1,0,1,0,2,0,1,0,0
7153,1,0,1,0,2,1,0,2,1
7154,1,0,1,0,2,1,0,1,2
7155,1,0,1,0,2,1,0,0,0
7156,1,0,1,0,2,1,2,2,1
7157,1,0,1,0,2,1,2,1,2
7158,1,0,1,0,2,1,2,0,0
7159,1,0,1,0,2,1,1,2,2
7160,1,0,1,0,2,1,1,1,2
7161,1,0,1,0,2,1,1,0,0
7162,1,0,1,0,1,0,0,2,2
7163,1,0,1,0,1,0,0,1,2
7164,1,0,1,0,1,0,0,0,0
7165,1,0,1,0,1,0,2,2,2
7166,1,0,1,0,1,0,2,1,2
7167,1,0,1,0,1,0,2,0,0
7168,1,0,1,0,1,0,1,2,2
7169,1,0,1,0,1,0,1,1,2
7170,1,0,1,0,1,0,1,0,0
7171,1,0,1,0,1,1,0,2,2
7172,1,0,1,0,1,1,0,1,2
7173,1,0,1,0,1,1,0,0,0
7174,1,0,1,0,1,1,2,2,2
7175,1,0,1,0,1,1,2,1,2
7176,1,0,1,0,1,1,2,0,0
7177,1,0,1,0,1,1,1,2,2
7178,1,0,1,0,1,1,1,1,2
7179,1,0,1,0,1,1,1,0,0
7180,1,0,1,1,0,0,0,2,1
7181,1,0,1,1,0,0,0,1,2
7182,1,0,1,1,0,0,0,0,0
7183,1,0,1,1,0,0,2,2,1
7184,1,0,1,1,0,0,2,1,2
7185,1,0,1,1,0,0,2,0,0
7186,1,0,1,1,0,0,1,2,2
7187,1,0,1,1,0,0,1,1,2
7188,1,0,1,1,0,0,1,0,0
7189,1,0,1,1,0,1,0,2,1
7190,1,0,1,1,0,1,0,1,2
7191,1,0,1,1,0,1,0,0,0
7192,1,0,1,1,0,1,2,2,1
7193,1,0,1,1,0,1,2,1,2
7194,1,0,1,1,0,1,2,0,0
7195,1,0,1,1,0,1,1,2,2
7196,1,0,1,1,0,1,1,1,2
7197,1,0,1,1,0,1,1,0,0
7198,1,0,1,1,2,0,0,2,1
7199,1,0,1,1,2,0,0,1,2
7200,1,0,1,1,2,0,0,0,0
7201,1,0,1,1,2,0,2,2,1
7202,1,0,1,1,2,0,2,1,2
7203,1,0,1,1,2,0,2,0,0
7204,1,0,1,1,2,0,1,2,2
7205,1,0,1,1,2,0,1,1,2
7206,1,0,1,1,2,0,1,0,0
7207,1,0,1,1,2,1,0,2,1
7208,1,0,1,1,2,1,0,1,2
7209,1,0,1,1,2,1,0,0,0
7210,1,0,1,1,2,1,2,2,1
7211,1,0,1,1,2,1,2,1,2
7212,1,0,1,1,2,1,2,0,0
7213,1,0,1,1,2,1,1,2,2
7214,1,0,1,1,2,1,1,1,2
7215,1,0,1,1,2,1,1,0,0
7216,1,0,1,1,1,0,0,2,2
7217,1,0,1,1,1,0,0,1,2
7218,1,0,1,1,1,0,0,0,0
7219,1,0,1,1,1,0,2,2,2
7220,1,0,1,1,1,0,2,1,2
7221,1,0,1,1,1,0,2,0,0
7222,1,0,1,1,1,0,1,2,2
7223,1,0,1,1,1,0,1,1,2
7224,1,0,1,1,1,0,1,0,0
7225,1,0,1,1,1,1,0,2,2
7226,1,0,1,1,1,1,0,1,2
7227,1,0,1,1,1,1,0,0,0
7228,1,0,1,1,1,1,2,2,2
7229,1,0,1,1,1,1,2,1,2
7230,1,0,1,1,1,1,2,0,0
7231,1,0,1,1,1,1,1,2,2
7232,1,0,1,1,1,1,1,1,2
7233,1,0,1,1,1,1,1,0,0
7234,1,0,1,2,0,0,0,2,1
7235,1,0,1,2,0,0,0,1,2
7236,1,0,1,2,0,0,0,0,0
7237,1,0,1,2,0,0,2,2,1
7238,1,0,1,2,0,0,2,1,2
7239,1,0,1,2,0,0,2,0,0
7240,1,0,1,2,0,0,1,2,2
7241,1,0,1,2,0,0,1,1,2
7242,1,0,1,2,0,0,1,0,0
7243,1,0,1,2,0,1,0,2,2
7244,1,0,1,2,0,1,0,1,2
7245,1,0,1,2,0,1,0,0,0
7246,1,0,1,2,0,1,2,2,2
7247,1,0,1,2,0,1,2,1,2
7248,1,0,1,2,0,1,2,0,0
7249,1,0,1,2,0,1,1,2,2
7250,1,0,1,2,0,1,1,1,2
7251,1,0,1,2,0,1,1,0,0
7252,1,0,1,2,2,0,0,2,2
7253,1,0,1,2,2,0,0,1,2
7254,1,0,1,2,2,0,0,0,0
7255,1,0,1,2,2,0,2,2,2
7256,1,0,1,2,2,0,2,1,2
7257,1,0,1,2,2,0,2,0,0
7258,1,0,1,2,2,0,1,2,2
7259,1,0,1,2,2,0,1,1,2
7260,1,0,1,2,2,0,1,0,0
7261,1,0,1,2,2,1,0,2,2
7262,1,0,1,2,2,1,0,1,2
7263,1,0,1,2,2,1,0,0,0
7264,1,0,1,2,2,1,2,2,2
7265,1,0,1,2,2,1,2,1,2
7266,1,0,1,2,2,1,2,0,0
7267,1,0,1,2,2,1,1,2,2
7268,1,0,1,2,2,1,1,1,2
7269,1,0,1,2,2,1,1,0,0
7270,1,0,1,2,1,0,0,2,2
7271,1,0,1,2,1,0,0,1,2
7272,1,0,1,2,1,0,0,0,0
7273,1,0,1,2,1,0,2,2,2
7274,1,0,1,2,1,0,2,1,2
7275,1,0,1,2,1,0,2,0,0
7276,1,0,1,2,1,0,1,2,2
7277,1,0,1,2,1,0,1,1,2
7278,1,0,1,2,1,0,1,0,0
7279,1,0,1,2,1,1,0,2,2
7280,1,0,1,2,1,1,0,1,2
7281,1,0,1,2,1,1,0,0,0
7282,1,0,1,2,1,1,2,2,2
7283,1,0,1,2,1,1,2,1,2
7284,1,0,1,2,1,1,2,0,0
7285,1,0,1,2,1,1,1,2,2
7286,1,0,1,2,1,1,1,1,2
7287,1,0,1,2,1,1,1,0,0
7288,1,0,1,3,0,0,0,2,1
7289,1,0,1,3,0,0,0,1,2
7290,1,0,1,3,0,0,0,0,0
7291,1,0,1,3,0,0,2,2,1
7292,1,0,1,3,0,0,2,1,2
7293,1,0,1,3,0,0,2,0,0
7294,1,0,1,3,0,0,1,2,2
7295,1,0,1,3,0,0,1,1,2
7296,1,0,1,3,0,0,1,0,0
7297,1,0,1,3,0,1,0,2,2
7298,1,0,1,3,0,1,0,1,2
7299,1,0,1,3,0,1,0,0,0
7300,1,0,1,3,0,1,2,2,2
7301,1,0,1,3,0,1,2,1,2
7302,1,0,1,3,0,1,2,0,0
7303,1,0,1,3,0,1,1,2,2
7304,1,0,1,3,0,1,1,1,2
7305,1,0,1,3,0,1,1,0,0
7306,1,0,1,3,2,0,0,2,2
7307,1,0,1,3,2,0,0,1,2
7308,1,0,1,3,2,0,0,0,0
7309,1,0,1,3,2,0,2,2,2
7310,1,0,1,3,2,0,2,1,2
7311,1,0,1,3,2,0,2,0,0
7312,1,0,1,3,2,0,1,2,2
7313,1,0,1,3,2,0,1,1,2
7314,1,0,1,3,2,0,1,0,0
7315,1,0,1,3,2,1,0,2,2
7316,1,0,1,3,2,1,0,1,2
7317,1,0,1,3,2,1,0,0,0
7318,1,0,1,3,2,1,2,2,2
7319,1,0,1,3,2,1,2,1,2
7320,1,0,1,3,2,1,2,0,0
7321,1,0,1,3,2,1,1,2,2
7322,1,0,1,3,2,1,1,1,2
7323,1,0,1,3,2,1,1,0,0
7324,1,0,1,3,1,0,0,2,2
7325,1,0,1,3,1,0,0,1,2
7326,1,0,1,3,1,0,0,0,0
7327,1,0,1,3,1,0,2,2,2
7328,1,0,1,3,1,0,2,1,2
7329,1,0,1,3,1,0,2,0,0
7330,1,0,1,3,1,0,1,2,2
7331,1,0,1,3,1,0,1,1,2
7332,1,0,1,3,1,0,1,0,0
7333,1,0,1,3,1,1,0,2,2
7334,1,0,1,3,1,1,0,1,2
7335,1,0,1,3,1,1,0,0,0
7336,1,0,1,3,1,1,2,2,2
7337,1,0,1,3,1,1,2,1,2
7338,1,0,1,3,1,1,2,0,0
7339,1,0,1,3,1,1,1,2,2
7340,1,0,1,3,1,1,1,1,2
7341,1,0,1,3,1,1,1,0,0
7342,1,0,3,0,0,0,0,2,1
7343,1,0,3,0,0,0,0,1,2
7344,1,0,3,0,0,0,0,0,0
7345,1,0,3,0,0,0,2,2,1
7346,1,0,3,0,0,0,2,1,2
7347,1,0,3,0,0,0,2,0,0
7348,1,0,3,0,0,0,1,2,2
7349,1,0,3,0,0,0,1,1,2
7350,1,0,3,0,0,0,1,0,0
7351,1,0,3,0,0,1,0,2,1
7352,1,0,3,0,0,1,0,1,2
7353,1,0,3,0,0,1,0,0,0
7354,1,0,3,0,0,1,2,2,1
7355,1,0,3,0,0,1,2,1,2
7356,1,0,3,0,0,1,2,0,0
7357,1,0,3,0,0,1,1,2,2
7358,1,0,3,0,0,1,1,1,2
7359,1,0,3,0,0,1,1,0,0
7360,1,0,3,0,2,0,0,2,1
7361,1,0,3,0,2,0,0,1,2
7362,1,0,3,0,2,0,0,0,0
7363,1,0,3,0,2,0,2,2,1
7364,1,0,3,0,2,0,2,1,2
7365,1,0,3,0,2,0,2,0,0
7366,1,0,3,0,2,0,1,2,2
7367,1,0,3,0,2,0,1,1,2
7368,1,0,3,0,2,0,1,0,0
7369,1,0,3,0,2,1,0,2,1
7370,1,0,3,0,2,1,0,1,2
7371,1,0,3,0,2,1,0,0,0
7372,1,0,3,0,2,1,2,2,1
7373,1,0,3,0,2,1,2,1,2
7374,1,0,3,0,2,1,2,0,0
7375,1,0,3,0,2,1,1,2,2
7376,1,0,3,0,2,1,1,1,2
7377,1,0,3,0,2,1,1,0,0
7378,1,0,3,0,1,0,0,2,2
7379,1,0,3,0,1,0,0,1,2
7380,1,0,3,0,1,0,0,0,0
7381,1,0,3,0,1,0,2,2,2
7382,1,0,3,0,1,0,2,1,2
7383,1,0,3,0,1,0,2,0,0
7384,1,0,3,0,1,0,1,2,2
7385,1,0,3,0,1,0,1,1,2
7386,1,0,3,0,1,0,1,0,0
7387,1,0,3,0,1,1,0,2,2
7388,1,0,3,0,1,1,0,1,2
7389,1,0,3,0,1,1,0,0,0
7390,1,0,3,0,1,1,2,2,2
7391,1,0,3,0,1,1,2,1,2
7392,1,0,3,0,1,1,2,0,0
7393,1,0,3,0,1,1,1,2,2
7394,1,0,3,0,1,1,1,1,2
7395,1,0,3,0,1,1,1,0,0
7396,1,0,3,1,0,0,0,2,1
7397,1,0,3,1,0,0,0,1,2
7398,1,0,3,1,0,0,0,0,0
7399,1,0,3,1,0,0,2,2,1
7400,1,0,3,1,0,0,2,1,2
7401,1,0,3,1,0,0,2,0,0
7402,1,0,3,1,0,0,1,2,2
7403,1,0,3,1,0,0,1,1,2
7404,1,0,3,1,0,0,1,0,0
7405,1,0,3,1,0,1,0,2,2
7406,1,0,3,1,0,1,0,1,2
7407,1,0,3,1,0,1,0,0,0
7408,1,0,3,1,0,1,2,2,2
7409,1,0,3,1,0,1,2,1,2
7410,1,0,3,1,0,1,2,0,0
7411,1,0,3,1,0,1,1,2,2
7412,1,0,3,1,0,1,1,1,2
7413,1,0,3,1,0,1,1,0,0
7414,1,0,3,1,2,0,0,2,2
7415,1,0,3,1,2,0,0,1,2
7416,1,0,3,1,2,0,0,0,0
7417,1,0,3,1,2,0,2,2,2
7418,1,0,3,1,2,0,2,1,2
7419,1,0,3,1,2,0,2,0,0
7420,1,0,3,1,2,0,1,2,2
7421,1,0,3,1,2,0,1,1,2
7422,1,0,3,1,2,0,1,0,0
7423,1,0,3,1,2,1,0,2,2
7424,1,0,3,1,2,1,0,1,2
7425,1,0,3,1,2,1,0,0,0
7426,1,0,3,1,2,1,2,2,2
7427,1,0,3,1,2,1,2,1,2
7428,1,0,3,1,2,1,2,0,0
7429,1,0,3,1,2,1,1,2,2
7430,1,0,3,1,2,1,1,1,2
7431,1,0,3,1,2,1,1,0,0
7432,1,0,3,1,1,0,0,2,2
7433,1,0,3,1,1,0,0,1,2
7434,1,0,3,1,1,0,0,0,0
7435,1,0,3,1,1,0,2,2,2
7436,1,0,3,1,1,0,2,1,2
7437,1,0,3,1,1,0,2,0,0
7438,1,0,3,1,1,0,1,2,2
7439,1,0,3,1,1,0,1,1,2
7440,1,0,3,1,1,0,1,0,0
7441,1,0,3,1,1,1,0,2,2
7442,1,0,3,1,1,1,0,1,2
7443,1,0,3,1,1,1,0,0,0
7444,1,0,3,1,1,1,2,2,2
7445,1,0,3,1,1,1,2,1,2
7446,1,0,3,1,1,1,2,0,0
7447,1,0,3,1,1,1,1,2,2
7448,1,0,3,1,1,1,1,1,2
7449,1,0,3,1,1,1,1,0,0
7450,1,0,3,2,0,0,0,2,1
7451,1,0,3,2,0,0,0,1,2
7452,1,0,3,2,0,0,0,0,0
7453,1,0,3,2,0,0,2,2,1
7454,1,0,3,2,0,0,2,1,2
7455,1,0,3,2,0,0,2,0,0
7456,1,0,3,2,0,0,1,2,2
7457,1,0,3,2,0,0,1,1,2
7458,1,0,3,2,0,0,1,0,0
7459,1,0,3,2,0,1,0,2,2
7460,1,0,3,2,0,1,0,1,2
7461,1,0,3,2,0,1,0,0,0
7462,1,0,3,2,0,1,2,2,2
7463,1,0,3,2,0,1,2,1,2
7464,1,0,3,2,0,1,2,0,0
7465,1,0,3,2,0,1,1,2,2
7466,1,0,3,2,0,1,1,1,2
7467,1,0,3,2,0,1,1,0,0
7468,1,0,3,2,2,0,0,2,2
7469,1,0,3,2,2,0,0,1,2
7470,1,0,3,2,2,0,0,0,0
7471,1,0,3,2,2,0,2,2,2
7472,1,0,3,2,2,0,2,1,2
7473,1,0,3,2,2,0,2,0,0
7474,1,0,3,2,2,0,1,2,2
7475,1,0,3,2,2,0,1,1,2
7476,1,0,3,2,2,0,1,0,0
7477,1,0,3,2,2,1,0,2,2
7478,1,0,3,2,2,1,0,1,2
7479,1,0,3,2,2,1,0,0,0
7480,1,0,3,2,2,1,2,2,2
7481,1,0,3,2,2,1,2,1,2
7482,1,0,3,2,2,1,2,0,0
7483,1,0,3,2,2,1,1,2,2
7484,1,0,3,2,2,1,1,1,2
